"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1898-01-01","1898","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-02","1898","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-03","1898","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-04","1898","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-05","1898","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-06","1898","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-07","1898","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-08","1898","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-09","1898","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-10","1898","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-11","1898","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-12","1898","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-13","1898","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-14","1898","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-15","1898","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-16","1898","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-17","1898","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-18","1898","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-19","1898","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-20","1898","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-21","1898","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-22","1898","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-23","1898","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-24","1898","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-25","1898","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-26","1898","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-27","1898","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-28","1898","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-29","1898","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-30","1898","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1898-01-31","1898","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1898-02-01","1898","02","01","","","","","","","","","","","","","","","","","","","","","","",""
