"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","4.0","","0.0","","2.0","","16.0","","0.0","","2.8","E","1.6","E","4.4","E","5","","","","",""
"1990-01-02","1990","01","02","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1990-01-03","1990","01","03","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","1.2","","1.2","","5","","","","",""
"1990-01-04","1990","01","04","","1.0","","-4.0","","-1.5","","19.5","","0.0","","1.4","","6.8","","8.2","","","M","","","",""
"1990-01-05","1990","01","05","","1.5","","-3.0","","-0.8","","18.8","","0.0","","1.8","E","1.0","E","2.8","E","","M","","","",""
"1990-01-06","1990","01","06","","3.5","","-0.5","","1.5","","16.5","","0.0","","12.4","E","2.8","E","15.2","E","","M","","","",""
"1990-01-07","1990","01","07","","6.0","","0.5","","3.3","","14.7","","0.0","","6.8","","0.0","","6.8","","11","","","","",""
"1990-01-08","1990","01","08","","6.5","","1.0","","3.8","","14.2","","0.0","","4.6","","0.0","","4.6","","7","","","","",""
"1990-01-09","1990","01","09","","6.0","","0.0","","3.0","","15.0","","0.0","","11.2","E","2.0","E","13.2","E","5","","","","",""
"1990-01-10","1990","01","10","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
