"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","5.6","","0.0","","2.8","","15.2","","0.0","","7.6","","7.6","","15.2","","","","","","",""
"1939-01-02","1939","01","02","","7.2","","1.7","","4.5","","13.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1939-01-03","1939","01","03","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-04","1939","01","04","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-05","1939","01","05","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-06","1939","01","06","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-07","1939","01","07","","2.2","","-4.4","","-1.1","","19.1","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1939-01-08","1939","01","08","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-09","1939","01","09","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-01-10","1939","01","10","","2.2","","-0.6","","0.8","","17.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-01-11","1939","01","11","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-12","1939","01","12","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-13","1939","01","13","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-14","1939","01","14","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1939-01-15","1939","01","15","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1939-01-16","1939","01","16","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-01-17","1939","01","17","","2.8","","-1.7","","0.6","","17.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-01-18","1939","01","18","","2.8","","-1.7","","0.6","","17.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1939-01-19","1939","01","19","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-20","1939","01","20","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-21","1939","01","21","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-22","1939","01","22","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1939-01-23","1939","01","23","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1939-01-24","1939","01","24","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1939-01-25","1939","01","25","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-26","1939","01","26","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1939-01-27","1939","01","27","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-01-28","1939","01","28","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-29","1939","01","29","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-01-30","1939","01","30","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-31","1939","01","31","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-01","1939","02","01","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-02","1939","02","02","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1939-02-03","1939","02","03","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-02-04","1939","02","04","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-05","1939","02","05","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-06","1939","02","06","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-07","1939","02","07","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-08","1939","02","08","","-8.3","","-14.4","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-09","1939","02","09","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-10","1939","02","10","","-8.9","","-21.1","","-15.0","","33.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-11","1939","02","11","","-3.3","","-20.0","","-11.7","","29.7","","0.0","","0.0","","21.1","","21.1","","","","","","",""
"1939-02-12","1939","02","12","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-02-13","1939","02","13","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.5","","2.0","","2.5","","","","","","",""
"1939-02-14","1939","02","14","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-15","1939","02","15","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-16","1939","02","16","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-17","1939","02","17","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1939-02-18","1939","02","18","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-19","1939","02","19","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-20","1939","02","20","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-21","1939","02","21","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-22","1939","02","22","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-23","1939","02","23","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-24","1939","02","24","","3.9","","-5.0","","-0.6","","18.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-02-25","1939","02","25","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-26","1939","02","26","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-27","1939","02","27","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-28","1939","02","28","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-01","1939","03","01","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-02","1939","03","02","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1939-03-03","1939","03","03","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-03-04","1939","03","04","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-05","1939","03","05","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-06","1939","03","06","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-03-07","1939","03","07","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-08","1939","03","08","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-09","1939","03","09","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-10","1939","03","10","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1939-03-11","1939","03","11","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-12","1939","03","12","","6.1","","-2.8","","1.7","","16.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1939-03-13","1939","03","13","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-14","1939","03","14","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-15","1939","03","15","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-16","1939","03","16","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-17","1939","03","17","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-18","1939","03","18","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-19","1939","03","19","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-20","1939","03","20","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-21","1939","03","21","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-22","1939","03","22","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-23","1939","03","23","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-24","1939","03","24","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-25","1939","03","25","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-26","1939","03","26","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-27","1939","03","27","","10.6","","-3.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-28","1939","03","28","","15.0","","-2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-29","1939","03","29","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-30","1939","03","30","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-31","1939","03","31","","11.1","","1.7","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-04-01","1939","04","01","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-02","1939","04","02","","12.8","","2.2","","7.5","","10.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1939-04-03","1939","04","03","","12.2","","3.9","","8.1","","9.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1939-04-04","1939","04","04","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-05","1939","04","05","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-06","1939","04","06","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-07","1939","04","07","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-08","1939","04","08","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-09","1939","04","09","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-10","1939","04","10","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-11","1939","04","11","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-12","1939","04","12","","16.1","","1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-13","1939","04","13","","11.1","","2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-14","1939","04","14","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-15","1939","04","15","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-16","1939","04","16","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-17","1939","04","17","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-18","1939","04","18","","13.3","","0.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-19","1939","04","19","","18.9","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-20","1939","04","20","","18.3","","0.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-21","1939","04","21","","18.9","","2.2","","10.6","","7.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-04-22","1939","04","22","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-23","1939","04","23","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-24","1939","04","24","","14.4","","3.9","","9.2","","8.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-04-25","1939","04","25","","12.2","","3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-26","1939","04","26","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-27","1939","04","27","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-28","1939","04","28","","26.1","","4.4","","15.3","","2.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-04-29","1939","04","29","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-30","1939","04","30","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-01","1939","05","01","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-02","1939","05","02","","20.6","","5.6","","13.1","","4.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-05-03","1939","05","03","","17.2","","8.3","","12.8","","5.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-05-04","1939","05","04","","11.7","","4.4","","8.1","","9.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-05-05","1939","05","05","","11.1","","1.7","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-05-06","1939","05","06","","12.8","","1.1","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
