"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1914-01-01","1914","01","01","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1914-01-02","1914","01","02","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1914-01-03","1914","01","03","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1914-01-04","1914","01","04","","4.4","","1.1","","2.8","","15.2","","0.0","","19.6","","0.0","","19.6","","","","","","",""
"1914-01-05","1914","01","05","","5.0","","1.1","","3.1","","14.9","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1914-01-06","1914","01","06","","6.7","","2.2","","4.5","","13.5","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1914-01-07","1914","01","07","","6.7","","1.7","","4.2","","13.8","","0.0","","23.6","","0.0","","23.6","","","","","","",""
"1914-01-08","1914","01","08","","6.7","","-1.1","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1914-01-09","1914","01","09","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-10","1914","01","10","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-11","1914","01","11","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-12","1914","01","12","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-13","1914","01","13","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1914-01-14","1914","01","14","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1914-01-15","1914","01","15","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1914-01-16","1914","01","16","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1914-01-17","1914","01","17","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-18","1914","01","18","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1914-01-19","1914","01","19","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1914-01-20","1914","01","20","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-21","1914","01","21","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-22","1914","01","22","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1914-01-23","1914","01","23","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-24","1914","01","24","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-25","1914","01","25","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-26","1914","01","26","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","35.6","","35.6","","","","","","",""
"1914-01-27","1914","01","27","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1914-01-28","1914","01","28","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1914-01-29","1914","01","29","","","M","","M","","M","","M","","M","0.0","","2.5","","2.5","","","","","","",""
"1914-01-30","1914","01","30","","","M","","M","","M","","M","","M","0.0","","20.3","","20.3","","","","","","",""
"1914-01-31","1914","01","31","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1914-02-01","1914","02","01","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-02-02","1914","02","02","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1914-02-03","1914","02","03","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1914-02-04","1914","02","04","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1914-02-05","1914","02","05","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-02-06","1914","02","06","","-9.4","","-17.2","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-02-07","1914","02","07","","-7.8","","-16.1","","-12.0","","30.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
