"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1906-01-01","1906","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-02","1906","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-03","1906","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-04","1906","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-05","1906","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-06","1906","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-07","1906","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-08","1906","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-09","1906","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-10","1906","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-11","1906","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-12","1906","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-13","1906","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-14","1906","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-15","1906","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-16","1906","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-17","1906","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-18","1906","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-19","1906","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-20","1906","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-21","1906","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-22","1906","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-23","1906","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-24","1906","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-25","1906","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-26","1906","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-27","1906","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-28","1906","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-29","1906","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-30","1906","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1906-01-31","1906","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-01","1906","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-02","1906","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-03","1906","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-04","1906","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-05","1906","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-06","1906","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-07","1906","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-08","1906","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-09","1906","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-10","1906","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-11","1906","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-12","1906","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-13","1906","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-14","1906","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-15","1906","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-16","1906","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-17","1906","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-18","1906","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-19","1906","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-20","1906","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-21","1906","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-22","1906","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-23","1906","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-24","1906","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-25","1906","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-26","1906","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-27","1906","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1906-02-28","1906","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-01","1906","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-02","1906","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-03","1906","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-04","1906","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-05","1906","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-06","1906","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-07","1906","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-08","1906","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-09","1906","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-10","1906","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-11","1906","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-12","1906","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-13","1906","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-14","1906","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-15","1906","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-16","1906","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-17","1906","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-18","1906","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-19","1906","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-20","1906","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-21","1906","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-22","1906","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-23","1906","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-24","1906","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-25","1906","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-26","1906","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-27","1906","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-28","1906","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-29","1906","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-30","1906","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1906-03-31","1906","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-01","1906","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-02","1906","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-03","1906","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-04","1906","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-05","1906","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-06","1906","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-07","1906","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-08","1906","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-09","1906","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-10","1906","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-11","1906","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-12","1906","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-13","1906","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-14","1906","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-15","1906","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-16","1906","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-17","1906","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-18","1906","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-19","1906","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-20","1906","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-21","1906","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-22","1906","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-23","1906","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-24","1906","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-25","1906","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-26","1906","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-27","1906","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-28","1906","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-29","1906","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1906-04-30","1906","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1906-05-01","1906","05","01","","","","","","","","","","","","","","","","","","","","","","",""
