"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","12.0","","12.0","","22","","","","",""
"1986-01-02","1986","01","02","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1986-01-03","1986","01","03","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1986-01-04","1986","01","04","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","1.0","","1.0","","33","","","","",""
"1986-01-05","1986","01","05","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","33","","","","",""
"1986-01-06","1986","01","06","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1986-01-07","1986","01","07","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1986-01-08","1986","01","08","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1986-01-09","1986","01","09","","3.5","","-1.0","","1.3","","16.7","","0.0","","3.0","E","1.2","E","4.2","E","33","","","","",""
"1986-01-10","1986","01","10","","4.5","","0.5","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","32","","","","",""
"1986-01-11","1986","01","11","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1986-01-12","1986","01","12","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1986-01-13","1986","01","13","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1986-01-14","1986","01","14","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1986-01-15","1986","01","15","","1.0","","-4.5","","-1.8","","19.8","","0.0","","1.0","","4.0","","5.0","","31","","","","",""
"1986-01-16","1986","01","16","","3.5","","-0.5","","1.5","","16.5","","0.0","","12.0","","0.0","T","12.0","","29","","","","",""
"1986-01-17","1986","01","17","","4.5","","1.0","","2.8","","15.2","","0.0","","4.0","","1.0","","5.0","","26","","","","",""
"1986-01-18","1986","01","18","","3.5","","0.5","","2.0","","16.0","","0.0","","17.4","E","1.0","E","18.4","E","26","","","","",""
"1986-01-19","1986","01","19","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","23","","","","",""
"1986-01-20","1986","01","20","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"1986-01-21","1986","01","21","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
