"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1921-01-01","1921","01","01","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1921-01-02","1921","01","02","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1921-01-03","1921","01","03","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1921-01-04","1921","01","04","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1921-01-05","1921","01","05","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1921-01-06","1921","01","06","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-07","1921","01","07","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-08","1921","01","08","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1921-01-09","1921","01","09","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-10","1921","01","10","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-11","1921","01","11","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-12","1921","01","12","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1921-01-13","1921","01","13","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1921-01-14","1921","01","14","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1921-01-15","1921","01","15","","-1.1","","-1.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-16","1921","01","16","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-17","1921","01","17","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1921-01-18","1921","01","18","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1921-01-19","1921","01","19","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1921-01-20","1921","01","20","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-21","1921","01","21","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-22","1921","01","22","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-23","1921","01","23","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-24","1921","01","24","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1921-01-25","1921","01","25","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1921-01-26","1921","01","26","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1921-01-27","1921","01","27","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1921-01-28","1921","01","28","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-29","1921","01","29","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1921-01-30","1921","01","30","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-31","1921","01","31","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-01","1921","02","01","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1921-02-02","1921","02","02","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-03","1921","02","03","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-04","1921","02","04","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-05","1921","02","05","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-06","1921","02","06","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
