"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1973-01-02","1973","01","02","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-03","1973","01","03","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","-11.7","","-12.8","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1973-01-05","1973","01","05","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-11.1","","-20.6","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","-7.8","","-17.2","","-12.5","","30.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1973-01-11","1973","01","11","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1973-01-12","1973","01","12","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1973-01-13","1973","01","13","","2.2","","-2.8","","-0.3","","18.3","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1973-01-14","1973","01","14","","5.0","","0.6","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-01-15","1973","01","15","","5.0","","1.7","","3.4","","14.6","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1973-01-16","1973","01","16","","4.4","","0.0","","2.2","","15.8","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1973-01-17","1973","01","17","","5.0","","0.0","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1973-01-18","1973","01","18","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1973-01-19","1973","01","19","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-20","1973","01","20","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-21","1973","01","21","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-22","1973","01","22","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-23","1973","01","23","","2.8","","-3.9","","-0.6","","18.6","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1973-01-24","1973","01","24","","2.8","","-1.7","","0.6","","17.4","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1973-01-25","1973","01","25","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-26","1973","01","26","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
