"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","10.0","","10.0","","20","","","","",""
"2003-01-02","2003","01","02","","5.0","","-0.5","","2.3","","15.7","","0.0","","15.0","","0.0","","15.0","","27","","","","",""
"2003-01-03","2003","01","03","","7.5","","0.0","","3.8","","14.2","","0.0","","0.3","","0.0","","0.3","","18","","","","",""
"2003-01-04","2003","01","04","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","T","0.0","T","0.0","T","13","","","","",""
"2003-01-05","2003","01","05","","3.5","","-0.5","","1.5","","16.5","","0.0","","6.0","","0.0","","6.0","","12","","","","",""
"2003-01-06","2003","01","06","","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"2003-01-07","2003","01","07","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-01-08","2003","01","08","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-01-09","2003","01","09","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-01-10","2003","01","10","","-1.0","","-10.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-01-11","2003","01","11","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","9","","","","",""
"2003-01-12","2003","01","12","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","6.6","","6.6","","13","","","","",""
"2003-01-13","2003","01","13","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","8.0","","8.0","","20","","","","",""
"2003-01-14","2003","01","14","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2003-01-15","2003","01","15","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2003-01-16","2003","01","16","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2003-01-17","2003","01","17","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2003-01-18","2003","01","18","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2003-01-19","2003","01","19","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2003-01-20","2003","01","20","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2003-01-21","2003","01","21","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2003-01-22","2003","01","22","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","11.0","","11.0","","20","","","","",""
"2003-01-23","2003","01","23","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","T","5.0","","5.0","","31","","","","",""
"2003-01-24","2003","01","24","","3.0","","-2.0","","0.5","","17.5","","0.0","","4.4","","0.0","","4.4","","36","","","","",""
"2003-01-25","2003","01","25","","3.5","","0.5","","2.0","","16.0","","0.0","","12.6","","0.0","","12.6","","27","","","","",""
"2003-01-26","2003","01","26","","5.0","","1.0","","3.0","","15.0","","0.0","","4.6","","0.0","","4.6","","23","","","","",""
"2003-01-27","2003","01","27","","7.0","","1.0","","4.0","","14.0","","0.0","","1.0","","0.0","","1.0","","19","","","","",""
"2003-01-28","2003","01","28","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-01-29","2003","01","29","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","6.8","","6.8","","16","","","","",""
"2003-01-30","2003","01","30","","4.5","","-1.0","","1.8","","16.2","","0.0","","7.8","","0.0","","7.8","","23","","","","",""
"2003-01-31","2003","01","31","","4.0","","0.5","","2.3","","15.7","","0.0","","1.2","","0.0","","1.2","","19","","","","",""
"2003-02-01","2003","02","01","","8.0","","1.0","","4.5","","13.5","","0.0","","0.6","","0.0","","0.6","","17","","","","",""
"2003-02-02","2003","02","02","","6.5","","-2.5","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2003-02-03","2003","02","03","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-02-04","2003","02","04","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2003-02-05","2003","02","05","","5.0","","-5.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-02-06","2003","02","06","","3.5","","-7.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-02-07","2003","02","07","","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-02-08","2003","02","08","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-02-09","2003","02","09","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-02-10","2003","02","10","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-02-11","2003","02","11","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-02-12","2003","02","12","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-02-13","2003","02","13","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"2003-02-14","2003","02","14","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-02-15","2003","02","15","","8.0","","0.0","","4.0","","14.0","","0.0","","5.0","","4.4","","9.4","","9","","","","",""
"2003-02-16","2003","02","16","","2.5","","0.5","","1.5","","16.5","","0.0","","5.0","","3.0","","8.0","","9","","","","",""
"2003-02-17","2003","02","17","","5.0","","0.5","","2.8","","15.2","","0.0","","1.2","","0.0","","1.2","","7","","","","",""
"2003-02-18","2003","02","18","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-02-19","2003","02","19","","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","6","","","","",""
"2003-02-20","2003","02","20","","7.0","","1.0","","4.0","","14.0","","0.0","","1.6","","0.0","","1.6","","6","","","","",""
"2003-02-21","2003","02","21","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-02-22","2003","02","22","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-02-23","2003","02","23","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-02-24","2003","02","24","","-0.5","","-12.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-02-25","2003","02","25","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-02-26","2003","02","26","","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2003-02-27","2003","02","27","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"2003-02-28","2003","02","28","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2003-03-01","2003","03","01","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"2003-03-02","2003","03","02","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"2003-03-03","2003","03","03","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-03-04","2003","03","04","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","2","","","","",""
"2003-03-05","2003","03","05","","3.0","","-1.5","","0.8","","17.2","","0.0","","6.6","","1.0","","7.6","","5","","","","",""
"2003-03-06","2003","03","06","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","1.0","","1.0","","5","","","","",""
"2003-03-07","2003","03","07","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2003-03-08","2003","03","08","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","6","","","","",""
"2003-03-09","2003","03","09","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","7.0","","7.0","","7","","","","",""
"2003-03-10","2003","03","10","","2.5","","-6.0","","-1.8","","19.8","","0.0","","1.2","","0.0","","1.2","","14","","","","",""
"2003-03-11","2003","03","11","","3.0","","1.0","","2.0","","16.0","","0.0","","6.2","","0.0","","6.2","","7","","","","",""
"2003-03-12","2003","03","12","","5.0","","1.0","","3.0","","15.0","","0.0","","41.4","","0.0","","41.4","","3","","","","",""
"2003-03-13","2003","03","13","","8.5","","3.0","","5.8","","12.2","","0.0","","13.8","","0.0","","13.8","","0","T","","","",""
"2003-03-14","2003","03","14","","9.5","","3.0","","6.3","","11.7","","0.0","","5.8","","0.0","","5.8","","0","T","","","",""
"2003-03-15","2003","03","15","","10.0","","2.0","","6.0","","12.0","","0.0","","8.8","","0.0","","8.8","","0","T","","","",""
"2003-03-16","2003","03","16","","10.0","","3.0","","6.5","","11.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2003-03-17","2003","03","17","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-03-18","2003","03","18","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-03-19","2003","03","19","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-03-20","2003","03","20","","9.0","","-1.0","","4.0","","14.0","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2003-03-21","2003","03","21","","10.0","","2.5","","6.3","","11.7","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"2003-03-22","2003","03","22","","10.0","","2.0","","6.0","","12.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2003-03-23","2003","03","23","","9.0","","0.0","","4.5","","13.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2003-03-24","2003","03","24","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"2003-03-25","2003","03","25","","8.0","","-1.0","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-03-26","2003","03","26","","6.0","","-1.5","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2003-03-27","2003","03","27","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-03-28","2003","03","28","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2003-03-29","2003","03","29","","10.5","","1.0","","5.8","","12.2","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2003-03-30","2003","03","30","","9.5","","4.0","","6.8","","11.2","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2003-03-31","2003","03","31","","12.0","","4.5","","8.3","","9.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2003-04-01","2003","04","01","","10.0","","0.0","","5.0","","13.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2003-04-02","2003","04","02","","8.0","","1.0","","4.5","","13.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2003-04-03","2003","04","03","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.6","","0.0","T","0.6","","0","","","","",""
"2003-04-04","2003","04","04","","6.0","","0.0","","3.0","","15.0","","0.0","","5.0","","3.0","","8.0","","0","T","","","",""
"2003-04-05","2003","04","05","","6.0","","-0.5","","2.8","","15.2","","0.0","","2.4","","0.0","T","2.4","","3","","","","",""
"2003-04-06","2003","04","06","","10.5","","-1.5","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"2003-04-07","2003","04","07","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-04-08","2003","04","08","","15.5","","4.0","","9.8","","8.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2003-04-09","2003","04","09","","15.0","","5.0","","10.0","","8.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2003-04-10","2003","04","10","","15.0","","-0.5","","7.3","","10.7","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"2003-04-11","2003","04","11","","15.0","","5.0","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2003-04-12","2003","04","12","","15.0","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
