"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1950-01-01","1950","01","01","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-02","1950","01","02","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-03","1950","01","03","","-15.6","","-22.2","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-04","1950","01","04","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1950-01-05","1950","01","05","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1950-01-06","1950","01","06","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1950-01-07","1950","01","07","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1950-01-08","1950","01","08","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-09","1950","01","09","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1950-01-10","1950","01","10","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","14.0","","14.0","","","","","","",""
