"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","12.0","","12.0","","34","","","","",""
"2007-01-02","2007","01","02","","3.0","","-3.0","","0.0","","18.0","","0.0","","6.8","","3.0","","9.8","","46","","","","",""
"2007-01-03","2007","01","03","","4.0","","0.5","","2.3","","15.7","","0.0","","1.6","","0.0","T","1.6","","46","","","","",""
"2007-01-04","2007","01","04","","5.5","","-0.5","","2.5","","15.5","","0.0","","2.2","","0.0","T","2.2","","42","","","","",""
"2007-01-05","2007","01","05","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","22.8","","22.8","","42","","","","",""
"2007-01-06","2007","01","06","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","9.8","","9.8","","64","","","","",""
"2007-01-07","2007","01","07","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"2007-01-08","2007","01","08","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","63","","","","",""
"2007-01-09","2007","01","09","","4.0","","-4.0","","0.0","","18.0","","0.0","","2.0","","0.0","T","2.0","","66","","","","",""
"2007-01-10","2007","01","10","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2007-01-11","2007","01","11","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2007-01-12","2007","01","12","","-8.0","","-16.5","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","55","","","","",""
"2007-01-13","2007","01","13","","-8.0","","-14.5","","-11.3","","29.3","","0.0","","0.0","","4.0","","4.0","","54","","","","",""
"2007-01-14","2007","01","14","","-7.5","","-16.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"2007-01-15","2007","01","15","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","1.0","","1.0","","55","","","","",""
"2007-01-16","2007","01","16","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","3.0","","3.0","","53","","","","",""
"2007-01-17","2007","01","17","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","8.0","","8.0","","55","","","","",""
"2007-01-18","2007","01","18","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","6.0","","6.0","","63","","","","",""
"2007-01-19","2007","01","19","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","5.0","","5.0","","66","","","","",""
"2007-01-20","2007","01","20","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"2007-01-21","2007","01","21","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","64","","","","",""
"2007-01-22","2007","01","22","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","15.0","","15.0","","63","","","","",""
"2007-01-23","2007","01","23","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.4","","2.0","","2.4","","74","","","","",""
"2007-01-24","2007","01","24","","4.0","","0.0","","2.0","","16.0","","0.0","","0.6","","0.0","","0.6","","68","","","","",""
"2007-01-25","2007","01","25","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2007-01-26","2007","01","26","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
