"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-01-01","1941","01","01","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-02","1941","01","02","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-03","1941","01","03","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-04","1941","01","04","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-01-05","1941","01","05","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-06","1941","01","06","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-07","1941","01","07","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-08","1941","01","08","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-09","1941","01","09","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-10","1941","01","10","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-11","1941","01","11","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-12","1941","01","12","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-13","1941","01","13","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-14","1941","01","14","","2.2","","-2.2","","0.0","","18.0","","0.0","","3.0","","2.0","","5.1","","","","","","",""
"1941-01-15","1941","01","15","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.5","","0.8","","1.3","","","","","","",""
"1941-01-16","1941","01","16","","2.8","","-0.6","","1.1","","16.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-01-17","1941","01","17","","2.8","","-0.6","","1.1","","16.9","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1941-01-18","1941","01","18","","3.9","","0.0","","2.0","","16.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1941-01-19","1941","01","19","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-20","1941","01","20","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-21","1941","01","21","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-22","1941","01","22","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-23","1941","01","23","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1941-01-24","1941","01","24","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1941-01-25","1941","01","25","","3.3","","-2.8","","0.3","","17.7","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1941-01-26","1941","01","26","","5.0","","0.0","","2.5","","15.5","","0.0","","4.6","","1.3","","5.8","","","","","","",""
"1941-01-27","1941","01","27","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-28","1941","01","28","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-29","1941","01","29","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-30","1941","01","30","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-31","1941","01","31","","3.3","","-3.9","","-0.3","","18.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1941-02-01","1941","02","01","","3.9","","0.0","","2.0","","16.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1941-02-02","1941","02","02","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-03","1941","02","03","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-04","1941","02","04","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-05","1941","02","05","","6.7","","-6.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-06","1941","02","06","","6.7","","-6.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-07","1941","02","07","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-08","1941","02","08","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-09","1941","02","09","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-10","1941","02","10","","4.4","","-2.2","","1.1","","16.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-02-11","1941","02","11","","4.4","","0.0","","2.2","","15.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-02-12","1941","02","12","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-13","1941","02","13","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-14","1941","02","14","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-15","1941","02","15","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-16","1941","02","16","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-17","1941","02","17","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-18","1941","02","18","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-19","1941","02","19","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-20","1941","02","20","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-21","1941","02","21","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-22","1941","02","22","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-23","1941","02","23","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-02-24","1941","02","24","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-02-25","1941","02","25","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-26","1941","02","26","","5.0","","-1.1","","2.0","","16.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-02-27","1941","02","27","","4.4","","0.0","","2.2","","15.8","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1941-02-28","1941","02","28","","4.4","","0.6","","2.5","","15.5","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1941-03-01","1941","03","01","","6.1","","1.1","","3.6","","14.4","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1941-03-02","1941","03","02","","7.2","","2.2","","4.7","","13.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
