"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","3.0","","-3.0","","0.0","","18.0","","0.0","","3.8","","8.2","","12.0","","25","","","","",""
"2010-01-02","2010","01","02","†","4.0","","0.0","","2.0","","16.0","","0.0","","1.8","","0.0","","1.8","","28","","","","",""
"2010-01-03","2010","01","03","†","4.0","","1.0","","2.5","","15.5","","0.0","","3.6","","0.0","","3.6","","19","","","","",""
"2010-01-04","2010","01","04","†","3.0","","0.0","","1.5","","16.5","","0.0","","2.8","","0.0","T","2.8","","16","","","","",""
"2010-01-05","2010","01","05","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2010-01-06","2010","01","06","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2010-01-07","2010","01","07","†","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2010-01-08","2010","01","08","†","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2010-01-09","2010","01","09","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2010-01-10","2010","01","10","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","4.8","","2.0","","6.8","","15","","","","",""
"2010-01-11","2010","01","11","†","3.0","","-1.0","","1.0","","17.0","","0.0","","11.2","","0.0","","11.2","","16","","","","",""
"2010-01-12","2010","01","12","†","3.5","","0.5","","2.0","","16.0","","0.0","","10.2","","0.0","","10.2","","16","","","","",""
"2010-01-13","2010","01","13","†","5.5","","1.0","","3.3","","14.7","","0.0","","4.6","","0.0","","4.6","","13","","","","",""
"2010-01-14","2010","01","14","†","5.0","","1.5","","3.3","","14.7","","0.0","","2.2","","0.0","","2.2","","13","","","","",""
"2010-01-15","2010","01","15","†","5.0","","2.5","","3.8","","14.2","","0.0","","4.6","","0.0","","4.6","","13","","","","",""
