"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","","","-3.5","","","M","","M","","M","0.0","","8.2","","8.2","","15","","","","",""
"2000-01-02","2000","01","02","","","","-3.5","","","M","","M","","M","0.0","","1.0","","1.0","","18","","","","",""
"2000-01-03","2000","01","03","","","","-5.0","","","M","","M","","M","0.0","","9.0","","9.0","","17","","","","",""
"2000-01-04","2000","01","04","","","","-3.0","","","M","","M","","M","0.0","","3.0","","3.0","","24","","","","",""
"2000-01-05","2000","01","05","","","","-2.0","","","M","","M","","M","0.0","","1.0","","1.0","","23","","","","",""
"2000-01-06","2000","01","06","","","","-4.0","","","M","","M","","M","0.0","","6.2","","6.2","","22","","","","",""
"2000-01-07","2000","01","07","","","","-1.5","","","M","","M","","M","0.0","","11.4","","11.4","","26","","","","",""
"2000-01-08","2000","01","08","","","","-0.5","","","M","","M","","M","2.4","","7.6","","10.0","","32","","","","",""
"2000-01-09","2000","01","09","","","","-1.0","","","M","","M","","M","0.0","","5.0","","5.0","","36","","","","",""
"2000-01-10","2000","01","10","","","","-7.5","","","M","","M","","M","0.0","","1.0","","1.0","","27","","","","",""
"2000-01-11","2000","01","11","","","","-7.5","","","M","","M","","M","0.0","","3.2","","3.2","","25","","","","",""
"2000-01-12","2000","01","12","","","","-6.0","","","M","","M","","M","0.0","","9.2","","9.2","","25","","","","",""
"2000-01-13","2000","01","13","","","","-6.0","","","M","","M","","M","0.0","","13.0","","13.0","","","M","","","",""
"2000-01-14","2000","01","14","","","","-3.5","","","M","","M","","M","0.0","","7.8","","7.8","","47","","","","",""
"2000-01-15","2000","01","15","","","","-2.5","","","M","","M","","M","0.0","","11.2","","11.2","","54","","","","",""
"2000-01-16","2000","01","16","","","","-3.0","","","M","","M","","M","0.0","","11.0","","11.0","","59","","","","",""
"2000-01-17","2000","01","17","","","","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","64","","","","",""
"2000-01-18","2000","01","18","","","","-3.0","","","M","","M","","M","0.0","","0.0","","0.0","","60","","","","",""
"2000-01-19","2000","01","19","","","","-10.0","","","M","","M","","M","0.0","","0.0","","0.0","","53","","","","",""
"2000-01-20","2000","01","20","","","","-12.5","","","M","","M","","M","0.0","","4.0","","4.0","","50","","","","",""
"2000-01-21","2000","01","21","","","","-6.5","","","M","","M","","M","0.0","","1.2","","1.2","","49","","","","",""
