"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","33.0","","33.0","","","","","","",""
"1965-01-02","1965","01","02","","1.7","","-3.3","","-0.8","","18.8","","0.0","","1.3","","10.2","","11.4","","","","","","",""
"1965-01-03","1965","01","03","","2.8","","-1.1","","0.9","","17.1","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1965-01-04","1965","01","04","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1965-01-05","1965","01","05","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1965-01-06","1965","01","06","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-07","1965","01","07","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-08","1965","01","08","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-09","1965","01","09","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-10","1965","01","10","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-11","1965","01","11","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-12","1965","01","12","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-13","1965","01","13","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-14","1965","01","14","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-15","1965","01","15","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-16","1965","01","16","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-17","1965","01","17","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-18","1965","01","18","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-19","1965","01","19","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-20","1965","01","20","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-01-21","1965","01","21","","1.7","","-0.6","","0.6","","17.4","","0.0","","3.3","","0.0","T","3.3","","","","","","",""
"1965-01-22","1965","01","22","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-23","1965","01","23","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1965-01-24","1965","01","24","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1965-01-25","1965","01","25","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-01-26","1965","01","26","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1965-01-27","1965","01","27","","3.3","","-3.3","","0.0","","18.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1965-01-28","1965","01","28","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1965-01-29","1965","01","29","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1965-01-30","1965","01","30","","2.2","","-1.7","","0.3","","17.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1965-01-31","1965","01","31","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-01","1965","02","01","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-02","1965","02","02","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-03","1965","02","03","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-02-04","1965","02","04","","3.9","","-5.0","","-0.6","","18.6","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1965-02-05","1965","02","05","","5.0","","0.0","","2.5","","15.5","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1965-02-06","1965","02","06","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-07","1965","02","07","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-02-08","1965","02","08","","3.3","","-1.1","","1.1","","16.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1965-02-09","1965","02","09","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-10","1965","02","10","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-11","1965","02","11","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-02-12","1965","02","12","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1965-02-13","1965","02","13","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1965-02-14","1965","02","14","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-02-15","1965","02","15","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-02-16","1965","02","16","","2.2","","-2.2","","0.0","","18.0","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1965-02-17","1965","02","17","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-18","1965","02","18","","7.8","","1.7","","4.8","","13.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1965-02-19","1965","02","19","","8.3","","0.6","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1965-02-20","1965","02","20","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-21","1965","02","21","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1965-02-22","1965","02","22","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-23","1965","02","23","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-24","1965","02","24","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-02-25","1965","02","25","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.5","","1.8","","2.3","","","","","","",""
"1965-02-26","1965","02","26","","6.1","","0.6","","3.4","","14.6","","0.0","","25.1","","0.0","","25.1","","","","","","",""
"1965-02-27","1965","02","27","","4.4","","0.0","","2.2","","15.8","","0.0","","7.4","","0.0","T","7.4","","","","","","",""
