"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","7.0","","0.5","","3.8","","14.2","","0.0","","6.0","","0.0","","6.0","","76","","","","",""
"1997-01-02","1997","01","02","","5.0","","1.0","","3.0","","15.0","","0.0","","8.4","","0.0","","8.4","","69","","","","",""
"1997-01-03","1997","01","03","","3.0","","-0.5","","1.3","","16.7","","0.0","","3.8","","0.2","","4.0","","68","","","","",""
"1997-01-04","1997","01","04","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1997-01-05","1997","01","05","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","3.4","","3.4","","64","","","","",""
"1997-01-06","1997","01","06","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","4.4","","4.4","","67","","","","",""
"1997-01-07","1997","01","07","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","71","","","","",""
"1997-01-08","1997","01","08","","2.0","","-1.5","","0.3","","17.7","","0.0","","3.4","","0.0","","3.4","","72","","","","",""
"1997-01-09","1997","01","09","","3.5","","0.0","","1.8","","16.2","","0.0","","3.0","","0.0","","3.0","","72","","","","",""
"1997-01-10","1997","01","10","","4.0","","-0.5","","1.8","","16.2","","0.0","","2.2","","0.0","","2.2","","69","","","","",""
"1997-01-11","1997","01","11","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1997-01-12","1997","01","12","","-2.5","","-14.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1997-01-13","1997","01","13","","-4.0","","-14.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1997-01-14","1997","01","14","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1997-01-15","1997","01","15","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1997-01-16","1997","01","16","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","2.6","","2.6","","63","","","","",""
"1997-01-17","1997","01","17","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","9.0","","9.0","","66","","","","",""
"1997-01-18","1997","01","18","","0.5","","-5.5","","-2.5","","20.5","","0.0","","1.8","","8.6","","10.4","","69","","","","",""
"1997-01-19","1997","01","19","","2.5","","-3.0","","-0.3","","18.3","","0.0","","3.8","","0.0","","3.8","","75","","","","",""
"1997-01-20","1997","01","20","","3.0","","0.0","","1.5","","16.5","","0.0","","7.2","","0.0","","7.2","","73","","","","",""
"1997-01-21","1997","01","21","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","0.0","T","0.0","T","71","","","","",""
"1997-01-22","1997","01","22","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.8","","0.4","","1.2","","71","","","","",""
"1997-01-23","1997","01","23","","2.0","","-1.5","","0.3","","17.7","","0.0","","2.8","","0.0","T","2.8","","71","","","","",""
"1997-01-24","1997","01","24","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1997-01-25","1997","01","25","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1997-01-26","1997","01","26","","-7.0","","-19.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1997-01-27","1997","01","27","","-7.0","","-18.5","","-12.8","","30.8","","0.0","","0.0","","10.6","","10.6","","71","","","","",""
"1997-01-28","1997","01","28","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.4","","0.4","","78","","","","",""
"1997-01-29","1997","01","29","","1.5","","-10.0","","-4.3","","22.3","","0.0","","0.4","","13.0","","13.4","","76","","","","",""
"1997-01-30","1997","01","30","","5.0","","-5.0","","0.0","","18.0","","0.0","","1.8","","0.0","","1.8","","86","","","","",""
"1997-01-31","1997","01","31","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1997-02-01","1997","02","01","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","85","","","","",""
"1997-02-02","1997","02","02","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1997-02-03","1997","02","03","","4.5","","-6.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1997-02-04","1997","02","04","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1997-02-05","1997","02","05","","1.0","","-11.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1997-02-06","1997","02","06","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1997-02-07","1997","02","07","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
