"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","79","","","","",""
"1992-01-02","1992","01","02","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","83","","","","",""
"1992-01-03","1992","01","03","","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","8.0","","8.0","","84","","","","",""
"1992-01-04","1992","01","04","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","6.5","","6.5","","88","","","","",""
"1992-01-05","1992","01","05","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","95","","","","",""
"1992-01-06","1992","01","06","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","94","","","","",""
"1992-01-07","1992","01","07","","-9.0","","-11.0","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1992-01-08","1992","01","08","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","90","","","","",""
"1992-01-09","1992","01","09","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","4.0","","4.0","","93","","","","",""
"1992-01-10","1992","01","10","","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","13.0","","13.0","","97","","","","",""
"1992-01-11","1992","01","11","","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","105","","","","",""
"1992-01-12","1992","01","12","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","103","","","","",""
"1992-01-13","1992","01","13","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","103","","","","",""
"1992-01-14","1992","01","14","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","6.0","","6.0","","100","","","","",""
"1992-01-15","1992","01","15","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","3.0","","3.0","","105","","","","",""
"1992-01-16","1992","01","16","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1992-01-17","1992","01","17","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1992-01-18","1992","01","18","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1992-01-19","1992","01","19","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"1992-01-20","1992","01","20","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","3.5","","3.5","","100","","","","",""
"1992-01-21","1992","01","21","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","8.0","","8.0","","100","","","","",""
"1992-01-22","1992","01","22","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","19.0","","19.0","","106","","","","",""
"1992-01-23","1992","01","23","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","10.5","","10.5","","121","","","","",""
"1992-01-24","1992","01","24","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","127","","","","",""
"1992-01-25","1992","01","25","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1992-01-26","1992","01","26","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","123","","","","",""
"1992-01-27","1992","01","27","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","6.5","","6.5","","121","","","","",""
