"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1997-01-02","1997","01","02","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","140","","","","",""
"1997-01-03","1997","01","03","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","142","","","","",""
"1997-01-04","1997","01","04","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","3.0","","3.0","","143","","","","",""
"1997-01-05","1997","01","05","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","2.0","","2.0","","141","","","","",""
"1997-01-06","1997","01","06","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","17.0","","17.0","","141","","","","",""
"1997-01-07","1997","01","07","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","152","","","","",""
"1997-01-08","1997","01","08","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","149","","","","",""
"1997-01-09","1997","01","09","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","T","1.0","","1.0","","150","","","","",""
"1997-01-10","1997","01","10","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","151","","","","",""
"1997-01-11","1997","01","11","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1997-01-12","1997","01","12","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
