"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","-4.0","","","M","","M","","M","","M","0.0","","28.0","","28.0","","80","","","","",""
"2003-01-02","2003","01","02","","2.0","","","M","","M","","M","","M","0.0","","3.0","","3.0","","100","","","","",""
"2003-01-03","2003","01","03","","2.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","98","","","","",""
"2003-01-04","2003","01","04","","1.0","","","M","","M","","M","","M","0.0","","16.5","","16.5","","97","","","","",""
"2003-01-05","2003","01","05","","1.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","103","","","","",""
"2003-01-06","2003","01","06","","-1.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","103","","","","",""
"2003-01-07","2003","01","07","","0.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","103","","","","",""
"2003-01-08","2003","01","08","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","100","","","","",""
"2003-01-09","2003","01","09","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","100","","","","",""
"2003-01-10","2003","01","10","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","97","","","","",""
"2003-01-11","2003","01","11","","","M","","M","","M","","M","","M","0.0","","10.0","","10.0","","95","","","","",""
"2003-01-12","2003","01","12","","","M","","M","","M","","M","","M","0.0","","39.0","","39.0","","105","","","","",""
"2003-01-13","2003","01","13","","","M","","M","","M","","M","","M","0.0","","4.0","","4.0","","115","","","","",""
"2003-01-14","2003","01","14","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","115","","","","",""
"2003-01-15","2003","01","15","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","114","","","","",""
"2003-01-16","2003","01","16","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","109","","","","",""
"2003-01-17","2003","01","17","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","109","","","","",""
"2003-01-18","2003","01","18","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","107","","","","",""
"2003-01-19","2003","01","19","","-6.0","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","107","","","","",""
"2003-01-20","2003","01","20","","-6.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","104","","","","",""
"2003-01-21","2003","01","21","","-7.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","104","","","","",""
"2003-01-22","2003","01","22","","-4.0","","","M","","M","","M","","M","0.0","","13.0","","13.0","","103","","","","",""
"2003-01-23","2003","01","23","","","M","-4.0","","","M","","M","","M","0.0","","3.0","","3.0","","113","","","","",""
"2003-01-24","2003","01","24","","","M","-4.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","115","","","","",""
"2003-01-25","2003","01","25","","","M","-3.0","","","M","","M","","M","0.0","","2.0","","2.0","","113","","","","",""
"2003-01-26","2003","01","26","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","114","","","","",""
"2003-01-27","2003","01","27","","","M","-5.0","","","M","","M","","M","0.0","","4.0","","4.0","","108","","","","",""
"2003-01-28","2003","01","28","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"2003-01-29","2003","01","29","","-6.0","","","M","","M","","M","","M","0.0","","6.0","","6.0","","107","","","","",""
"2003-01-30","2003","01","30","","-3.0","","","M","","M","","M","","M","0.0","","5.0","","5.0","","113","","","","",""
"2003-01-31","2003","01","31","","","M","","M","","M","","M","","M","0.0","","5.0","","5.0","","118","","","","",""
"2003-02-01","2003","02","01","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","5.5","","5.5","","121","","","","",""
"2003-02-02","2003","02","02","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","8.0","","8.0","","120","","","","",""
"2003-02-03","2003","02","03","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","3.0","","3.0","","120","","","","",""
"2003-02-04","2003","02","04","","","M","-12.0","","","M","","M","","M","0.0","","0.0","","0.0","","120","","","","",""
"2003-02-05","2003","02","05","","","M","-11.0","","","M","","M","","M","0.0","","0.0","","0.0","","117","","","","",""
"2003-02-06","2003","02","06","","","M","-13.0","","","M","","M","","M","0.0","","0.0","","0.0","","117","","","","",""
