"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1999-01-02","1999","01","02","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1999-01-03","1999","01","03","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","120","","","","",""
"1999-01-04","1999","01","04","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","120","","","","",""
"1999-01-05","1999","01","05","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","8.0","","8.0","","123","","","","",""
"1999-01-06","1999","01","06","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","10.0","","10.0","","127","","","","",""
"1999-01-07","1999","01","07","","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","12.0","","12.0","","130","","","","",""
"1999-01-08","1999","01","08","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","5.0","","5.0","","136","","","","",""
"1999-01-09","1999","01","09","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","133","","","","",""
"1999-01-10","1999","01","10","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","15.0","","15.0","","130","","","","",""
"1999-01-11","1999","01","11","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","145","","","","",""
"1999-01-12","1999","01","12","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","10.0","","10.0","","145","","","","",""
"1999-01-13","1999","01","13","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","145","","","","",""
"1999-01-14","1999","01","14","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","144","","","","",""
"1999-01-15","1999","01","15","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","141","","","","",""
"1999-01-16","1999","01","16","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","7.5","","7.5","","144","","","","",""
"1999-01-17","1999","01","17","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","11.0","","11.0","","146","","","","",""
"1999-01-18","1999","01","18","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","155","","","","",""
"1999-01-19","1999","01","19","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","12.0","","12.0","","155","","","","",""
"1999-01-20","1999","01","20","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","7.0","","7.0","","164","","","","",""
"1999-01-21","1999","01","21","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","8.0","","8.0","","166","","","","",""
"1999-01-22","1999","01","22","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","167","","","","",""
"1999-01-23","1999","01","23","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","159","","","","",""
"1999-01-24","1999","01","24","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","3.0","","3.0","","156","","","","",""
"1999-01-25","1999","01","25","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","2.0","","2.0","","159","","","","",""
"1999-01-26","1999","01","26","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","2.0","","2.0","","160","","","","",""
"1999-01-27","1999","01","27","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","156","","","","",""
"1999-01-28","1999","01","28","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","155","","","","",""
"1999-01-29","1999","01","29","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","156","","","","",""
"1999-01-30","1999","01","30","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1999-01-31","1999","01","31","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","151","","","","",""
"1999-02-01","1999","02","01","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","10.0","","10.0","","150","","","","",""
"1999-02-02","1999","02","02","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","3.0","","3.0","","156","","","","",""
"1999-02-03","1999","02","03","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","12.0","","12.0","","157","","","","",""
"1999-02-04","1999","02","04","","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","168","","","","",""
"1999-02-05","1999","02","05","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","6.5","","6.5","","170","","","","",""
"1999-02-06","1999","02","06","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","8.5","","8.5","","172","","","","",""
"1999-02-07","1999","02","07","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","1.5","","1.5","","175","","","","",""
"1999-02-08","1999","02","08","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","172","","","","",""
