"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","101","","","","",""
"1987-01-02","1987","01","02","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","24.0","","24.0","","100","","","","",""
"1987-01-03","1987","01","03","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","5.2","","5.2","","121","","","","",""
"1987-01-04","1987","01","04","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","121","","","","",""
"1987-01-05","1987","01","05","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"1987-01-06","1987","01","06","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1987-01-07","1987","01","07","","-9.0","","-10.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","111","","","","",""
"1987-01-08","1987","01","08","","-8.5","","-14.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1987-01-09","1987","01","09","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1987-01-10","1987","01","10","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1987-01-11","1987","01","11","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","104","","","","",""
"1987-01-12","1987","01","12","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","105","","","","",""
"1987-01-13","1987","01","13","","-7.0","","-8.5","","-7.8","","25.8","","0.0","","0.0","","12.0","","12.0","","108","","","","",""
"1987-01-14","1987","01","14","","-11.5","","-13.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"1987-01-15","1987","01","15","","-7.0","","-19.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","108","","","","",""
"1987-01-16","1987","01","16","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1987-01-17","1987","01","17","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1987-01-18","1987","01","18","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1987-01-19","1987","01","19","","-7.0","","-12.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1987-01-20","1987","01","20","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","104","","","","",""
"1987-01-21","1987","01","21","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1987-01-22","1987","01","22","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1987-01-23","1987","01","23","","-5.5","","-7.0","","-6.3","","24.3","","0.0","","0.0","","3.5","","3.5","","103","","","","",""
"1987-01-24","1987","01","24","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","7.5","","7.5","","106","","","","",""
"1987-01-25","1987","01","25","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","110","","","","",""
"1987-01-26","1987","01","26","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","10.0","","10.0","","110","","","","",""
