"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-11.5","","-17.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1988-01-02","1988","01","02","","-15.0","","-19.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-03","1988","01","03","","-9.5","","-19.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-04","1988","01","04","","-8.5","","-18.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-05","1988","01","05","","-6.5","","-12.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1988-01-06","1988","01","06","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","83","","","","",""
"1988-01-07","1988","01","07","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","83","","","","",""
"1988-01-08","1988","01","08","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","4.0","","4.0","","83","","","","",""
"1988-01-09","1988","01","09","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1988-01-10","1988","01","10","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","6.0","","6.0","","89","","","","",""
"1988-01-11","1988","01","11","","-7.0","","-9.5","","-8.3","","26.3","","0.0","","0.0","","1.5","","1.5","","87","","","","",""
"1988-01-12","1988","01","12","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","6.0","","6.0","","88","","","","",""
"1988-01-13","1988","01","13","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","8.0","","8.0","","93","","","","",""
"1988-01-14","1988","01","14","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","6.5","","6.5","","100","","","","",""
"1988-01-15","1988","01","15","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","98","","","","",""
"1988-01-16","1988","01","16","","-4.5","","-7.5","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","95","","","","",""
"1988-01-17","1988","01","17","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","0.5","","0.5","","95","","","","",""
"1988-01-18","1988","01","18","","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1988-01-19","1988","01","19","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","11.5","","11.5","","","M","","","",""
"1988-01-20","1988","01","20","","-5.5","","-9.5","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","104","","","","",""
"1988-01-21","1988","01","21","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1988-01-22","1988","01","22","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","2.0","","2.0","","102","","","","",""
"1988-01-23","1988","01","23","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1988-01-24","1988","01","24","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"1988-01-25","1988","01","25","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1988-01-26","1988","01","26","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","101","","","","",""
"1988-01-27","1988","01","27","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","100","","","","",""
"1988-01-28","1988","01","28","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1988-01-29","1988","01","29","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","7.0","","7.0","","107","","","","",""
"1988-01-30","1988","01","30","","-14.0","","-22.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1988-01-31","1988","01","31","","-15.0","","-26.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1988-02-01","1988","02","01","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","1.5","","1.5","","102","","","","",""
"1988-02-02","1988","02","02","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","22.5","","22.5","","","M","","","",""
"1988-02-03","1988","02","03","","-10.0","","-15.5","","-12.8","","30.8","","0.0","","0.0","","1.0","","1.0","","125","","","","",""
"1988-02-04","1988","02","04","","-8.5","","-15.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1988-02-05","1988","02","05","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","1.5","","1.5","","113","","","","",""
"1988-02-06","1988","02","06","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","15.5","","15.5","","115","","","","",""
"1988-02-07","1988","02","07","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"1988-02-08","1988","02","08","","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","8.0","","8.0","","120","","","","",""
"1988-02-09","1988","02","09","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","6.5","","6.5","","128","","","","",""
"1988-02-10","1988","02","10","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","3.5","","3.5","","129","","","","",""
"1988-02-11","1988","02","11","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.5","","0.5","","126","","","","",""
