"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-02","1971","01","02","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-04","1971","01","04","","-7.8","","-14.5","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","-10.0","","-11.7","","-10.9","","28.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-06","1971","01","06","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-07","1971","01","07","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-08","1971","01","08","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-09","1971","01","09","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-10","1971","01","10","","-12.8","","-14.5","","-13.7","","31.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1971-01-11","1971","01","11","","-13.9","","-16.1","","-15.0","","33.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-12","1971","01","12","","-15.6","","-19.5","","-17.6","","35.6","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1971-01-13","1971","01","13","","-15.6","","-20.6","","-18.1","","36.1","","0.0","","0.0","","2.5","A","2.5","A","","","","","",""
"1971-01-14","1971","01","14","","-6.1","","-17.8","","-12.0","","30.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1971-01-15","1971","01","15","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-16","1971","01","16","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1971-01-17","1971","01","17","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-18","1971","01","18","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
