"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
"2001-01-02","2001","01","02","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
"2001-01-03","2001","01","03","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"2001-01-04","2001","01","04","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","T","7.0","","7.0","","76","","","","",""
"2001-01-05","2001","01","05","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"2001-01-06","2001","01","06","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"2001-01-07","2001","01","07","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"2001-01-08","2001","01","08","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","7.0","","7.0","","77","","","","",""
"2001-01-09","2001","01","09","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"2001-01-10","2001","01","10","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"2001-01-11","2001","01","11","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
"2001-01-12","2001","01","12","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
