"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-8.0","","-18.0","","-13.0","","31.0","","0.0","","0.0","","7.0","","7.0","","103","","","","",""
"1989-01-02","1989","01","02","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","6.0","","6.0","","105","","","","",""
"1989-01-03","1989","01","03","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","108","","","","",""
"1989-01-04","1989","01","04","","-4.5","","-6.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","105","","","","",""
"1989-01-05","1989","01","05","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","103","","","","",""
"1989-01-06","1989","01","06","","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","102","","","","",""
"1989-01-07","1989","01","07","","-16.0","","-18.0","","-17.0","","35.0","","0.0","","0.0","","1.0","","1.0","","101","","","","",""
"1989-01-08","1989","01","08","","-11.0","","-21.0","","-16.0","","34.0","","0.0","","0.0","","13.0","","13.0","","100","","","","",""
"1989-01-09","1989","01","09","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","20.5","","20.5","","110","","","","",""
"1989-01-10","1989","01","10","","-7.5","","-12.5","","-10.0","","28.0","","0.0","","0.0","","2.0","","2.0","","119","","","","",""
"1989-01-11","1989","01","11","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","2.0","","2.0","","118","","","","",""
"1989-01-12","1989","01","12","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","4.0","","4.0","","118","","","","",""
"1989-01-13","1989","01","13","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","9.0","","9.0","","117","","","","",""
"1989-01-14","1989","01","14","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","13.0","","13.0","","120","","","","",""
"1989-01-15","1989","01","15","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","18.0","","18.0","","129","","","","",""
"1989-01-16","1989","01","16","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1989-01-17","1989","01","17","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
"1989-01-18","1989","01","18","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1989-01-19","1989","01","19","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","131","","","","",""
"1989-01-20","1989","01","20","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","128","","","","",""
"1989-01-21","1989","01","21","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","127","","","","",""
"1989-01-22","1989","01","22","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","125","","","","",""
"1989-01-23","1989","01","23","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","2.0","","2.0","","122","","","","",""
"1989-01-24","1989","01","24","","-8.5","","-14.5","","-11.5","","29.5","","0.0","","0.0","","3.0","","3.0","","122","","","","",""
"1989-01-25","1989","01","25","","-5.5","","-14.0","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","121","","","","",""
"1989-01-26","1989","01","26","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","120","","","","",""
"1989-01-27","1989","01","27","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","118","","","","",""
"1989-01-28","1989","01","28","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"1989-01-29","1989","01","29","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"1989-01-30","1989","01","30","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","2.0","","2.0","","111","","","","",""
"1989-01-31","1989","01","31","","-15.0","","-23.0","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1989-02-01","1989","02","01","","-25.0","","-30.0","","-27.5","","45.5","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1989-02-02","1989","02","02","","-23.0","","-27.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1989-02-03","1989","02","03","","-19.0","","-25.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-04","1989","02","04","","-18.0","","-26.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-05","1989","02","05","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-06","1989","02","06","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-07","1989","02","07","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-08","1989","02","08","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-09","1989","02","09","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-10","1989","02","10","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-11","1989","02","11","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-12","1989","02","12","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","106","","","","",""
"1989-02-13","1989","02","13","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-14","1989","02","14","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1989-02-15","1989","02","15","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","19.5","","19.5","","106","","","","",""
"1989-02-16","1989","02","16","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","2.0","","2.0","","125","","","","",""
"1989-02-17","1989","02","17","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","3.0","","3.0","","126","","","","",""
"1989-02-18","1989","02","18","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","126","","","","",""
"1989-02-19","1989","02","19","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","126","","","","",""
"1989-02-20","1989","02","20","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"1989-02-21","1989","02","21","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","6.0","","6.0","","126","","","","",""
"1989-02-22","1989","02","22","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","7.5","","7.5","","128","","","","",""
"1989-02-23","1989","02","23","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","C","0.0","C","133","","","","",""
"1989-02-24","1989","02","24","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","12.0","A","12.0","A","","M","","","",""
"1989-02-25","1989","02","25","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
"1989-02-26","1989","02","26","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","9.0","","9.0","","138","","","","",""
"1989-02-27","1989","02","27","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","141","","","","",""
"1989-02-28","1989","02","28","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","2.0","E","2.0","E","142","","","","",""
"1989-03-01","1989","03","01","","-14.0","","-22.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"1989-03-02","1989","03","02","","-13.5","","-20.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"1989-03-03","1989","03","03","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1989-03-04","1989","03","04","","-5.0","","-16.5","","-10.8","","28.8","","0.0","","0.0","","4.0","","4.0","","144","","","","",""
"1989-03-05","1989","03","05","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","8.0","","8.0","","148","","","","",""
"1989-03-06","1989","03","06","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","9.0","","9.0","","153","","","","",""
"1989-03-07","1989","03","07","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","153","","","","",""
"1989-03-08","1989","03","08","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1989-03-09","1989","03","09","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","147","","","","",""
"1989-03-10","1989","03","10","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","147","","","","",""
"1989-03-11","1989","03","11","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","1.5","","1.5","","142","","","","",""
