"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","12.5","","12.5","","138","","","","",""
"1996-01-02","1996","01","02","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","9.0","","9.0","","146","","","","",""
"1996-01-03","1996","01","03","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","3.0","","3.0","","146","","","","",""
"1996-01-04","1996","01","04","","-12.0","","-13.0","","-12.5","","30.5","","0.0","","0.0","","4.0","","4.0","","143","","","","",""
"1996-01-05","1996","01","05","","-10.0","","-18.0","","-14.0","","32.0","","0.0","","0.0","","9.0","","9.0","","144","","","","",""
"1996-01-06","1996","01","06","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","151","","","","",""
"1996-01-07","1996","01","07","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","152","","","","",""
"1996-01-08","1996","01","08","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1996-01-09","1996","01","09","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","146","","","","",""
"1996-01-10","1996","01","10","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","140","","","","",""
"1996-01-11","1996","01","11","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1996-01-12","1996","01","12","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1996-01-13","1996","01","13","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","135","","","","",""
"1996-01-14","1996","01","14","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","3.5","","3.5","","139","","","","",""
"1996-01-15","1996","01","15","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1996-01-16","1996","01","16","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1996-01-17","1996","01","17","","-16.0","","-21.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1996-01-18","1996","01","18","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"1996-01-19","1996","01","19","","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","4.0","","4.0","","138","","","","",""
"1996-01-20","1996","01","20","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","11.0","","11.0","","142","","","","",""
"1996-01-21","1996","01","21","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","150","","","","",""
"1996-01-22","1996","01","22","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","11.0","","11.0","","150","","","","",""
"1996-01-23","1996","01","23","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","1.5","","1.5","","155","","","","",""
"1996-01-24","1996","01","24","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1996-01-25","1996","01","25","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","2.0","","2.0","","150","","","","",""
"1996-01-26","1996","01","26","","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","1.5","","1.5","","149","","","","",""
"1996-01-27","1996","01","27","","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","4.0","","4.0","","151","","","","",""
"1996-01-28","1996","01","28","","-21.0","","-23.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1996-01-29","1996","01","29","","-25.0","","-29.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1996-01-30","1996","01","30","","-21.0","","-30.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"1996-01-31","1996","01","31","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"1996-02-01","1996","02","01","","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1996-02-02","1996","02","02","","-13.0","","-21.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1996-02-03","1996","02","03","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","4.5","","4.5","","144","","","","",""
"1996-02-04","1996","02","04","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","3.5","","3.5","","149","","","","",""
"1996-02-05","1996","02","05","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","153","","","","",""
"1996-02-06","1996","02","06","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","15.0","","15.0","","146","","","","",""
"1996-02-07","1996","02","07","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","18.5","","18.5","","157","","","","",""
"1996-02-08","1996","02","08","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","17.0","","17.0","","175","","","","",""
"1996-02-09","1996","02","09","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","181","","","","",""
"1996-02-10","1996","02","10","","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1996-02-11","1996","02","11","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","179","","","","",""
"1996-02-12","1996","02","12","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","175","","","","",""
"1996-02-13","1996","02","13","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","174","","","","",""
"1996-02-14","1996","02","14","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","172","","","","",""
"1996-02-15","1996","02","15","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1996-02-16","1996","02","16","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"1996-02-17","1996","02","17","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","4.0","","4.0","","165","","","","",""
"1996-02-18","1996","02","18","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1996-02-19","1996","02","19","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","171","","","","",""
