"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1994-01-02","1994","01","02","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","113","","","","",""
"1994-01-03","1994","01","03","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","14.0","","14.0","","113","","","","",""
"1994-01-04","1994","01","04","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","11.0","","11.0","","122","","","","",""
"1994-01-05","1994","01","05","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","2.0","","2.0","","128","","","","",""
"1994-01-06","1994","01","06","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"1994-01-07","1994","01","07","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1994-01-08","1994","01","08","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1994-01-09","1994","01","09","","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","131","","","","",""
"1994-01-10","1994","01","10","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","12.0","","12.0","","130","","","","",""
"1994-01-11","1994","01","11","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","138","","","","",""
"1994-01-12","1994","01","12","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","11.0","","11.0","","134","","","","",""
"1994-01-13","1994","01","13","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1994-01-14","1994","01","14","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"1994-01-15","1994","01","15","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","132","","","","",""
"1994-01-16","1994","01","16","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","10.0","","10.0","","134","","","","",""
"1994-01-17","1994","01","17","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","5.5","","5.5","","140","","","","",""
"1994-01-18","1994","01","18","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1994-01-19","1994","01","19","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","138","","","","",""
"1994-01-20","1994","01","20","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"1994-01-21","1994","01","21","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"1994-01-22","1994","01","22","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","132","","","","",""
"1994-01-23","1994","01","23","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","5.0","","5.0","","131","","","","",""
"1994-01-24","1994","01","24","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
