"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","","M","-16.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","100","","","","",""
"2008-01-02","2008","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-03","2008","01","03","†","","M","-19.0","","","M","","M","","M","0.0","","7.0","","7.0","","95","","","","",""
"2008-01-04","2008","01","04","†","","M","-15.0","","","M","","M","","M","0.0","","1.0","","1.0","","100","","","","",""
"2008-01-05","2008","01","05","†","","M","-15.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","100","","","","",""
"2008-01-06","2008","01","06","†","","M","-15.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","99","","","","",""
"2008-01-07","2008","01","07","†","","M","-15.0","","","M","","M","","M","0.0","","4.0","","4.0","","96","","","","",""
"2008-01-08","2008","01","08","†","","M","-15.0","","","M","","M","","M","0.0","","23.0","","23.0","","98","","","","",""
"2008-01-09","2008","01","09","†","","M","-15.0","","","M","","M","","M","0.0","","11.0","","11.0","","113","","","","",""
"2008-01-10","2008","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-11","2008","01","11","†","","M","-14.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","119","","","","",""
"2008-01-12","2008","01","12","†","","M","-12.0","","","M","","M","","M","0.0","","2.0","","2.0","","115","","","","",""
"2008-01-13","2008","01","13","†","","M","-10.0","","","M","","M","","M","0.0","","0.0","","0.0","","119","","","","",""
"2008-01-14","2008","01","14","†","","M","-10.0","","","M","","M","","M","0.0","","12.0","","12.0","","111","","","","",""
"2008-01-15","2008","01","15","†","","M","-20.0","","","M","","M","","M","0.0","","0.0","","0.0","","105","","","","",""
"2008-01-16","2008","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-17","2008","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-18","2008","01","18","†","","M","-19.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","104","","","","",""
"2008-01-19","2008","01","19","†","","M","-19.0","","","M","","M","","M","0.0","","6.0","","6.0","","104","","","","",""
"2008-01-20","2008","01","20","†","","M","-16.0","","","M","","M","","M","0.0","","0.0","","0.0","","110","","","","",""
"2008-01-21","2008","01","21","†","","M","-21.0","","","M","","M","","M","0.0","","0.0","","0.0","","109","","","","",""
"2008-01-22","2008","01","22","†","","M","-20.0","","","M","","M","","M","0.0","","0.0","","0.0","","105","","","","",""
"2008-01-23","2008","01","23","†","","M","-20.0","","","M","","M","","M","0.0","","0.0","","0.0","","105","","","","",""
"2008-01-24","2008","01","24","†","","M","-20.0","","","M","","M","","M","0.0","","0.0","","0.0","","105","","","","",""
"2008-01-25","2008","01","25","†","","M","-17.0","","","M","","M","","M","0.0","","0.0","","0.0","","104","","","","",""
"2008-01-26","2008","01","26","†","","M","-17.0","","","M","","M","","M","0.0","","7.0","","7.0","","104","","","","",""
"2008-01-27","2008","01","27","†","","M","-16.0","","","M","","M","","M","0.0","","2.0","","2.0","","109","","","","",""
