"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","102","","","","",""
"2010-01-02","2010","01","02","†","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","6.0","","6.0","","104","","","","",""
"2010-01-03","2010","01","03","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","107","","","","",""
"2010-01-04","2010","01","04","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","10.0","","10.0","","111","","","","",""
"2010-01-05","2010","01","05","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2010-01-06","2010","01","06","†","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2010-01-07","2010","01","07","†","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","114","","","","",""
"2010-01-08","2010","01","08","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","115","","","","",""
"2010-01-09","2010","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-10","2010","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-11","2010","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-12","2010","01","12","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","6.0","","6.0","","114","","","","",""
"2010-01-13","2010","01","13","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","17.0","","17.0","","117","","","","",""
"2010-01-14","2010","01","14","†","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","134","","","","",""
"2010-01-15","2010","01","15","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","127","","","","",""
"2010-01-16","2010","01","16","†","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","3.0","","3.0","","127","","","","",""
"2010-01-17","2010","01","17","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","130","","","","",""
"2010-01-18","2010","01","18","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2010-01-19","2010","01","19","","","","","","","","","","","","","","","","","","","","","","",""
