"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","8.0","","8.0","","100","","","","",""
"1986-01-02","1986","01","02","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","3.5","","3.5","","106","","","","",""
"1986-01-03","1986","01","03","","-8.0","","-10.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1986-01-04","1986","01","04","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","6.0","","6.0","","105","","","","",""
"1986-01-05","1986","01","05","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","10.0","","10.0","","110","","","","",""
"1986-01-06","1986","01","06","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
"1986-01-07","1986","01","07","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1986-01-08","1986","01","08","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","4.0","","4.0","","113","","","","",""
"1986-01-09","1986","01","09","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.5","","0.5","","112","","","","",""
"1986-01-10","1986","01","10","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1986-01-11","1986","01","11","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1986-01-12","1986","01","12","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1986-01-13","1986","01","13","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1986-01-14","1986","01","14","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","106","","","","",""
"1986-01-15","1986","01","15","","-2.5","","-3.5","","-3.0","","21.0","","0.0","","0.0","","8.4","","8.4","","105","","","","",""
"1986-01-16","1986","01","16","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","11.6","","11.6","","110","","","","",""
"1986-01-17","1986","01","17","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","14.5","","14.5","","118","","","","",""
"1986-01-18","1986","01","18","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","129","","","","",""
"1986-01-19","1986","01","19","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","128","","","","",""
"1986-01-20","1986","01","20","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","127","","","","",""
