"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","-10.5","","-12.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","85","","","","",""
"2017-01-02","2017","01","02","†","-13.0","","-17.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"2017-01-03","2017","01","03","†","-12.0","","-22.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"2017-01-04","2017","01","04","†","-14.0","","-24.5","","-19.3","","37.3","","0.0","","0.0","","1.0","","1.0","","80","","","","",""
"2017-01-05","2017","01","05","†","-10.5","","-20.0","","-15.3","","33.3","","0.0","","0.0","","5.6","","5.6","","80","","","","",""
"2017-01-06","2017","01","06","†","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","83","","","","",""
"2017-01-07","2017","01","07","†","-9.5","","-14.5","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","80","","","","",""
"2017-01-08","2017","01","08","†","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","14.0","","14.0","","79","","","","",""
"2017-01-09","2017","01","09","†","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","4.6","","4.6","","93","","","","",""
"2017-01-10","2017","01","10","†","-17.5","","-20.0","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
