"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","8.0","","8.0","","73","","","","",""
"1990-01-02","1990","01","02","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.5","","0.5","","76","","","","",""
"1990-01-03","1990","01","03","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","14.0","","14.0","","74","","","","",""
"1990-01-04","1990","01","04","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","4.5","","4.5","","86","","","","",""
"1990-01-05","1990","01","05","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","85","","","","",""
"1990-01-06","1990","01","06","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","11.0","","11.0","","85","","","","",""
"1990-01-07","1990","01","07","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1990-01-08","1990","01","08","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","13.0","","13.0","","88","","","","",""
"1990-01-09","1990","01","09","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","6.0","","6.0","","97","","","","",""
"1990-01-10","1990","01","10","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","98","","","","",""
