"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","130","","","","",""
"2005-01-02","2005","01","02","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","129","","","","",""
"2005-01-03","2005","01","03","","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"2005-01-04","2005","01","04","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-01-05","2005","01","05","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"2005-01-06","2005","01","06","","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","29.0","","29.0","","120","","","","",""
"2005-01-07","2005","01","07","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","9.0","","9.0","","140","","","","",""
"2005-01-08","2005","01","08","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","4.0","","4.0","","143","","","","",""
"2005-01-09","2005","01","09","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","141","","","","",""
"2005-01-10","2005","01","10","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"2005-01-11","2005","01","11","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","10.0","","10.0","","135","","","","",""
"2005-01-12","2005","01","12","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","6.0","","6.0","","139","","","","",""
"2005-01-13","2005","01","13","","-16.0","","-24.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2005-01-14","2005","01","14","","-18.0","","-28.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2005-01-15","2005","01","15","","-11.0","","-26.0","","-18.5","","36.5","","0.0","","0.0","","4.0","","4.0","","134","","","","",""
"2005-01-16","2005","01","16","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","6.0","","6.0","","135","","","","",""
"2005-01-17","2005","01","17","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","139","","","","",""
"2005-01-18","2005","01","18","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2005-01-19","2005","01","19","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2005-01-20","2005","01","20","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2005-01-21","2005","01","21","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2005-01-22","2005","01","22","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"2005-01-23","2005","01","23","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"2005-01-24","2005","01","24","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2005-01-25","2005","01","25","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"2005-01-26","2005","01","26","","4.0","","","Y","","","","","","","0.0","","2.0","","2.0","","105","","","","",""
"2005-01-27","2005","01","27","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"2005-01-28","2005","01","28","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","106","","","","",""
"2005-01-29","2005","01","29","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"2005-01-30","2005","01","30","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","4.0","","4.0","","109","","","","",""
"2005-01-31","2005","01","31","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","113","","","","",""
"2005-02-01","2005","02","01","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"2005-02-02","2005","02","02","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"2005-02-03","2005","02","03","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","5.0","","5.0","","111","","","","",""
"2005-02-04","2005","02","04","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","20.0","","20.0","","115","","","","",""
"2005-02-05","2005","02","05","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","135","","","","",""
"2005-02-06","2005","02","06","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","139","","","","",""
"2005-02-07","2005","02","07","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"2005-02-08","2005","02","08","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2005-02-09","2005","02","09","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","134","","","","",""
"2005-02-10","2005","02","10","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2005-02-11","2005","02","11","","3.5","","-9.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","133","","","","",""
"2005-02-12","2005","02","12","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","132","","","","",""
"2005-02-13","2005","02","13","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","14.0","","14.0","","132","","","","",""
"2005-02-14","2005","02","14","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","144","","","","",""
"2005-02-15","2005","02","15","","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
"2005-02-16","2005","02","16","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2005-02-17","2005","02","17","","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2005-02-18","2005","02","18","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"2005-02-19","2005","02","19","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","134","","","","",""
"2005-02-20","2005","02","20","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2005-02-21","2005","02","21","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2005-02-22","2005","02","22","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","133","","","","",""
"2005-02-23","2005","02","23","","9.5","","-5.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2005-02-24","2005","02","24","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","131","","","","",""
"2005-02-25","2005","02","25","","8.5","","-3.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","129","","","","",""
"2005-02-26","2005","02","26","","9.0","","-4.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2005-02-27","2005","02","27","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"2005-02-28","2005","02","28","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","2.0","","2.0","","126","","","","",""
"2005-03-01","2005","03","01","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2005-03-02","2005","03","02","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-03-03","2005","03","03","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2005-03-04","2005","03","04","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2005-03-05","2005","03","05","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2005-03-06","2005","03","06","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2005-03-07","2005","03","07","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2005-03-08","2005","03","08","","7.5","","1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2005-03-09","2005","03","09","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"2005-03-10","2005","03","10","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2005-03-11","2005","03","11","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","T","0.0","T","0.0","T","112","","","","",""
"2005-03-12","2005","03","12","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2005-03-13","2005","03","13","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"2005-03-14","2005","03","14","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"2005-03-15","2005","03","15","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"2005-03-16","2005","03","16","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","7.5","","7.5","","107","","","","",""
"2005-03-17","2005","03","17","","1.5","","-11.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
