"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","11.0","","11.0","","103","","","","",""
"1984-01-02","1984","01","02","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","7.0","","7.0","","110","","","","",""
"1984-01-03","1984","01","03","","3.5","","-3.0","","0.3","","17.7","","0.0","","3.0","E","0.0","","3.0","E","114","","","","",""
"1984-01-04","1984","01","04","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1984-01-05","1984","01","05","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1984-01-06","1984","01","06","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","97","","","","",""
"1984-01-07","1984","01","07","","","M","-1.5","","","M","","M","","M","0.0","","1.0","","1.0","","","M","","","",""
"1984-01-08","1984","01","08","","","M","-5.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","","M","","","",""
"1984-01-09","1984","01","09","","","M","-4.5","","","M","","M","","M","0.0","","9.5","","9.5","","","M","","","",""
"1984-01-10","1984","01","10","","1.0","E","-5.0","","-2.0","","20.0","","0.0","","0.0","","19.5","","19.5","","110","","","","",""
"1984-01-11","1984","01","11","","","M","-4.5","","","M","","M","","M","0.0","","4.0","","4.0","","118","","","","",""
"1984-01-12","1984","01","12","","","M","-5.5","","","M","","M","","M","0.0","","0.0","T","0.0","T","118","","","","",""
"1984-01-13","1984","01","13","","","M","-12.0","","","M","","M","","M","0.0","","0.0","","0.0","","116","","","","",""
"1984-01-14","1984","01","14","","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"1984-01-15","1984","01","15","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"1984-01-16","1984","01","16","","-13.0","","-15.5","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","111","","","","",""
"1984-01-17","1984","01","17","","-14.0","","-21.0","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
