"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","12.0","","12.0","","120","","","","",""
"1991-01-02","1991","01","02","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","1.0","","1.0","","128","","","","",""
"1991-01-03","1991","01","03","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1991-01-04","1991","01","04","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"1991-01-05","1991","01","05","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","121","","","","",""
"1991-01-06","1991","01","06","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","10.0","","10.0","","118","","","","",""
"1991-01-07","1991","01","07","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","7.0","","7.0","","125","","","","",""
"1991-01-08","1991","01","08","","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","5.0","","5.0","","129","","","","",""
"1991-01-09","1991","01","09","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","9.0","","9.0","","133","","","","",""
"1991-01-10","1991","01","10","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","139","","","","",""
"1991-01-11","1991","01","11","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","9.0","","9.0","","139","","","","",""
"1991-01-12","1991","01","12","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","144","","","","",""
"1991-01-13","1991","01","13","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","144","","","","",""
"1991-01-14","1991","01","14","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","9.0","","9.0","","137","","","","",""
"1991-01-15","1991","01","15","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","4.0","","4.0","","140","","","","",""
"1991-01-16","1991","01","16","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","9.0","","9.0","","144","","","","",""
"1991-01-17","1991","01","17","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","4.0","","4.0","","153","","","","",""
"1991-01-18","1991","01","18","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","157","","","","",""
"1991-01-19","1991","01","19","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","156","","","","",""
"1991-01-20","1991","01","20","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","154","","","","",""
"1991-01-21","1991","01","21","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1991-01-22","1991","01","22","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1991-01-23","1991","01","23","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","148","","","","",""
"1991-01-24","1991","01","24","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","148","","","","",""
"1991-01-25","1991","01","25","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","147","","","","",""
"1991-01-26","1991","01","26","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","146","","","","",""
"1991-01-27","1991","01","27","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","5.0","","5.0","","144","","","","",""
"1991-01-28","1991","01","28","","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
