"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2016-01-02","2016","01","02","†","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2016-01-03","2016","01","03","†","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","6.5","","6.5","","112","","","","",""
"2016-01-04","2016","01","04","†","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","23.0","","23.0","","114","","","","",""
"2016-01-05","2016","01","05","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","2.0","","2.0","","130","","","","",""
"2016-01-06","2016","01","06","†","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","3.0","","3.0","","126","","","","",""
"2016-01-07","2016","01","07","†","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"2016-01-08","2016","01","08","†","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2016-01-09","2016","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-10","2016","01","10","†","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2016-01-11","2016","01","11","†","","M","-12.0","","","M","","M","","M","0.0","","0.0","","0.0","","111","","","","",""
"2016-01-12","2016","01","12","†","","M","-10.0","","","M","","M","","M","0.0","","8.5","","8.5","","114","","","","",""
