"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","","M","-5.0","","","M","","M","","M","0.0","","0.0","","0.0","","93","","","","",""
"2006-01-02","2006","01","02","","","M","-5.0","","","M","","M","","M","0.0","","14.0","","14.0","","92","","","","",""
"2006-01-03","2006","01","03","","","M","-6.0","","","M","","M","","M","0.0","","0.0","","0.0","","103","","","","",""
"2006-01-04","2006","01","04","","","M","-8.0","","","M","","M","","M","0.0","","0.0","T","0.0","T","","M","","","",""
"2006-01-05","2006","01","05","","","M","-6.0","","","M","","M","","M","0.0","","11.0","","11.0","","","M","","","",""
"2006-01-06","2006","01","06","","","M","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","105","","","","",""
"2006-01-07","2006","01","07","","","M","-2.0","","","M","","M","","M","0.0","","4.0","","4.0","","105","","","","",""
"2006-01-08","2006","01","08","","","M","-5.0","","","M","","M","","M","0.0","","3.0","","3.0","","105","","","","",""
"2006-01-09","2006","01","09","","","M","-5.5","","","M","","M","","M","0.0","","27.5","","27.5","","107","","","","",""
"2006-01-10","2006","01","10","","","M","-4.0","","","M","","M","","M","0.0","","18.0","","18.0","","127","","","","",""
"2006-01-11","2006","01","11","","","M","-4.0","","","M","","M","","M","0.0","","7.0","","7.0","","135","","","","",""
"2006-01-12","2006","01","12","","","M","-6.0","","","M","","M","","M","0.0","","9.0","","9.0","","140","","","","",""
"2006-01-13","2006","01","13","","","M","-6.0","","","M","","M","","M","0.0","","2.0","","2.0","","145","","","","",""
"2006-01-14","2006","01","14","","","M","-3.0","","","M","","M","","M","0.0","","2.0","","2.0","","138","","","","",""
"2006-01-15","2006","01","15","","","M","-9.0","","","M","","M","","M","0.0","","5.0","","5.0","","136","","","","",""
"2006-01-16","2006","01","16","","","M","-10.0","","","M","","M","","M","0.0","","14.5","","14.5","","139","","","","",""
"2006-01-17","2006","01","17","","","M","-8.0","","","M","","M","","M","0.0","","2.0","","2.0","","146","","","","",""
"2006-01-18","2006","01","18","","","M","-5.0","","","M","","M","","M","0.0","","1.0","","1.0","","140","","","","",""
"2006-01-19","2006","01","19","","","M","-8.0","","","M","","M","","M","0.0","","15.0","","15.0","","139","","","","",""
"2006-01-20","2006","01","20","","","M","-8.0","","","M","","M","","M","0.0","","5.0","","5.0","","150","","","","",""
"2006-01-21","2006","01","21","","","M","-8.0","","","M","","M","","M","0.0","","2.0","","2.0","","153","","","","",""
"2006-01-22","2006","01","22","","","M","-10.0","","","M","","M","","M","0.0","","1.5","","1.5","","150","","","","",""
"2006-01-23","2006","01","23","","2.0","E","-5.0","","-1.5","E","19.5","E","0.0","E","0.0","","0.0","","0.0","","149","","","","",""
"2006-01-24","2006","01","24","","","M","-2.5","","","M","","M","","M","0.0","","0.0","","0.0","","144","","","","",""
"2006-01-25","2006","01","25","","","M","-5.0","","","M","","M","","M","0.0","","1.0","","1.0","","143","","","","",""
"2006-01-26","2006","01","26","","","M","-6.0","","","M","","M","","M","0.0","","3.0","","3.0","","144","","","","",""
"2006-01-27","2006","01","27","","","M","-6.0","","","M","","M","","M","0.0","","7.0","","7.0","","140","","","","",""
"2006-01-28","2006","01","28","","","M","-7.0","","","M","","M","","M","0.0","","1.5","","1.5","","145","","","","",""
"2006-01-29","2006","01","29","","","M","-8.0","","","M","","M","","M","0.0","","19.0","","19.0","","144","","","","",""
"2006-01-30","2006","01","30","","","M","-7.0","","","M","","M","","M","0.0","","2.5","","2.5","","159","","","","",""
"2006-01-31","2006","01","31","","-5.0","","-6.5","","-5.8","","23.8","","0.0","","0.0","","13.0","","13.0","","155","","","","",""
"2006-02-01","2006","02","01","","","","-6.0","","","M","","M","","M","0.0","","3.0","","3.0","","","M","","","",""
"2006-02-02","2006","02","02","","","","-6.0","","","M","","M","","M","0.0","","2.0","","2.0","","164","","","","",""
"2006-02-03","2006","02","03","","","","-5.0","","","M","","M","","M","0.0","","2.0","","2.0","","158","","","","",""
"2006-02-04","2006","02","04","","","","-5.5","","","M","","M","","M","0.0","","14.0","","14.0","","159","","","","",""
"2006-02-05","2006","02","05","","","","-5.0","","","M","","M","","M","0.0","","1.0","","1.0","","165","","","","",""
"2006-02-06","2006","02","06","","","","-8.0","","","M","","M","","M","0.0","","4.0","","4.0","","164","","","","",""
"2006-02-07","2006","02","07","","","","-7.0","","","M","","M","","M","0.0","","0.0","","0.0","","165","","","","",""
"2006-02-08","2006","02","08","","","","-7.0","","","M","","M","","M","0.0","","1.0","","1.0","","160","","","","",""
"2006-02-09","2006","02","09","","","","-11.0","","","M","","M","","M","0.0","","0.0","","0.0","","155","","","","",""
