"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","9.0","","9.0","","103","","","","",""
"2009-01-02","2009","01","02","†","-13.0","","-16.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"2009-01-03","2009","01","03","†","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","4.5","","4.5","","103","","","","",""
"2009-01-04","2009","01","04","†","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","43.0","","43.0","","105","","","","",""
"2009-01-05","2009","01","05","†","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","143","","","","",""
"2009-01-06","2009","01","06","†","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","23.0","","23.0","","0","","","","",""
"2009-01-07","2009","01","07","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","16.0","","16.0","","145","","","","",""
"2009-01-08","2009","01","08","†","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","149","","","","",""
"2009-01-09","2009","01","09","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","145","","","","",""
"2009-01-10","2009","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-11","2009","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-12","2009","01","12","†","0.0","","-14.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2009-01-13","2009","01","13","†","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"2009-01-14","2009","01","14","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2009-01-15","2009","01","15","†","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2009-01-16","2009","01","16","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2009-01-17","2009","01","17","†","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2009-01-18","2009","01","18","†","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2009-01-19","2009","01","19","†","9.0","","-6.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2009-01-20","2009","01","20","†","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2009-01-21","2009","01","21","†","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2009-01-22","2009","01","22","†","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2009-01-23","2009","01","23","†","-10.0","","-26.0","","-18.0","","36.0","","0.0","","0.0","","1.0","","1.0","","119","","","","",""
"2009-01-24","2009","01","24","†","-13.0","","-26.0","","-19.5","","37.5","","0.0","","0.0","","3.0","","3.0","","120","","","","",""
"2009-01-25","2009","01","25","†","-13.0","","-26.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2009-01-26","2009","01","26","†","-10.0","","-24.0","","-17.0","","35.0","","0.0","","0.0","","6.0","","6.0","","122","","","","",""
"2009-01-27","2009","01","27","†","-7.0","","-24.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","125","","","","",""
"2009-01-28","2009","01","28","†","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2009-01-29","2009","01","29","†","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2009-01-30","2009","01","30","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","4.0","","4.0","","117","","","","",""
"2009-01-31","2009","01","31","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2009-02-01","2009","02","01","†","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","17.0","","17.0","","119","","","","",""
"2009-02-02","2009","02","02","†","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","4.0","","4.0","","138","","","","",""
"2009-02-03","2009","02","03","†","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"2009-02-04","2009","02","04","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2009-02-05","2009","02","05","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","2.0","","2.0","","133","","","","",""
"2009-02-06","2009","02","06","†","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","132","","","","",""
"2009-02-07","2009","02","07","†","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2009-02-08","2009","02","08","†","-2.5","","-12.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2009-02-09","2009","02","09","†","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","168","","","","",""
