"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-7.0","","-8.0","","-7.5","","25.5","","0.0","","0.0","","15.0","","15.0","","97","","","","",""
"2000-01-02","2000","01","02","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","108","","","","",""
"2000-01-03","2000","01","03","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","17.0","","17.0","","106","","","","",""
"2000-01-04","2000","01","04","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2000-01-05","2000","01","05","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","115","","","","",""
"2000-01-06","2000","01","06","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","5.5","","5.5","","111","","","","",""
"2000-01-07","2000","01","07","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","8.0","","8.0","","114","","","","",""
"2000-01-08","2000","01","08","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","3.0","","3.0","","117","","","","",""
"2000-01-09","2000","01","09","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","115","","","","",""
"2000-01-10","2000","01","10","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","7.0","","7.0","","118","","","","",""
"2000-01-11","2000","01","11","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","6.0","","6.0","","124","","","","",""
"2000-01-12","2000","01","12","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","125","","","","",""
"2000-01-13","2000","01","13","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","4.5","","4.5","","121","","","","",""
"2000-01-14","2000","01","14","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","5.0","","5.0","","123","","","","",""
"2000-01-15","2000","01","15","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","124","","","","",""
"2000-01-16","2000","01","16","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","9.5","","9.5","","123","","","","",""
"2000-01-17","2000","01","17","","-6.0","","-6.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","127","","","","",""
"2000-01-18","2000","01","18","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","125","","","","",""
"2000-01-19","2000","01","19","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2000-01-20","2000","01","20","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","5.5","","5.5","","121","","","","",""
"2000-01-21","2000","01","21","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","124","","","","",""
"2000-01-22","2000","01","22","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2000-01-23","2000","01","23","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","121","","","","",""
"2000-01-24","2000","01","24","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2000-01-25","2000","01","25","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","118","","","","",""
"2000-01-26","2000","01","26","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","118","","","","",""
"2000-01-27","2000","01","27","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2000-01-28","2000","01","28","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2000-01-29","2000","01","29","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2000-01-30","2000","01","30","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2000-01-31","2000","01","31","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","8.0","","8.0","","118","","","","",""
"2000-02-01","2000","02","01","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","125","","","","",""
"2000-02-02","2000","02","02","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2000-02-03","2000","02","03","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2000-02-04","2000","02","04","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2000-02-05","2000","02","05","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","121","","","","",""
"2000-02-06","2000","02","06","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","120","","","","",""
"2000-02-07","2000","02","07","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2000-02-08","2000","02","08","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","18.0","","18.0","","119","","","","",""
"2000-02-09","2000","02","09","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","10.0","","10.0","","134","","","","",""
"2000-02-10","2000","02","10","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","140","","","","",""
"2000-02-11","2000","02","11","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","143","","","","",""
"2000-02-12","2000","02","12","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"2000-02-13","2000","02","13","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2000-02-14","2000","02","14","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","11.0","","11.0","","135","","","","",""
"2000-02-15","2000","02","15","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","10.0","","10.0","","145","","","","",""
"2000-02-16","2000","02","16","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2000-02-17","2000","02","17","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"2000-02-18","2000","02","18","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2000-02-19","2000","02","19","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
"2000-02-20","2000","02","20","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
"2000-02-21","2000","02","21","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
"2000-02-22","2000","02","22","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","14.0","","14.0","","141","","","","",""
"2000-02-23","2000","02","23","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","151","","","","",""
"2000-02-24","2000","02","24","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"2000-02-25","2000","02","25","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","6.0","","6.0","","147","","","","",""
"2000-02-26","2000","02","26","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","3.0","","3.0","","150","","","","",""
"2000-02-27","2000","02","27","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","6.0","","6.0","","152","","","","",""
"2000-02-28","2000","02","28","","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","154","","","","",""
"2000-02-29","2000","02","29","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","4.0","","4.0","","155","","","","",""
"2000-03-01","2000","03","01","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","159","","","","",""
"2000-03-02","2000","03","02","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","160","","","","",""
"2000-03-03","2000","03","03","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","159","","","","",""
"2000-03-04","2000","03","04","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","165","","","","",""
"2000-03-05","2000","03","05","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","1.0","","1.0","","160","","","","",""
"2000-03-06","2000","03","06","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","5.0","","5.0","","160","","","","",""
"2000-03-07","2000","03","07","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","163","","","","",""
"2000-03-08","2000","03","08","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","161","","","","",""
"2000-03-09","2000","03","09","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","159","","","","",""
"2000-03-10","2000","03","10","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","155","","","","",""
"2000-03-11","2000","03","11","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"2000-03-12","2000","03","12","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","1.5","","1.5","","152","","","","",""
