"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-02","2014","01","02","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","5.0","","5.0","","124","","","","",""
"2014-01-03","2014","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-04","2014","01","04","†","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2014-01-05","2014","01","05","†","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2014-01-06","2014","01","06","†","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2014-01-07","2014","01","07","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","123","","","","",""
"2014-01-08","2014","01","08","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","10.0","","10.0","","127","","","","",""
"2014-01-09","2014","01","09","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","19.0","","19.0","","135","","","","",""
"2014-01-10","2014","01","10","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","24.0","","24.0","","150","","","","",""
"2014-01-11","2014","01","11","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","5.0","","5.0","","164","","","","",""
"2014-01-12","2014","01","12","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","12.0","","12.0","","160","","","","",""
"2014-01-13","2014","01","13","†","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","4.0","","4.0","","160","","","","",""
"2014-01-14","2014","01","14","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","162","","","","",""
"2014-01-15","2014","01","15","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"2014-01-16","2014","01","16","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","157","","","","",""
"2014-01-17","2014","01","17","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"2014-01-18","2014","01","18","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"2014-01-19","2014","01","19","†","-5.0","","-5.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2014-01-20","2014","01","20","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2014-01-21","2014","01","21","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","148","","","","",""
"2014-01-22","2014","01","22","†","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"2014-01-23","2014","01","23","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2014-01-24","2014","01","24","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2014-01-25","2014","01","25","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2014-01-26","2014","01","26","†","-4.0","","-4.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2014-01-27","2014","01","27","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2014-01-28","2014","01","28","†","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","145","","","","",""
"2014-01-29","2014","01","29","†","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","7.0","","7.0","","145","","","","",""
"2014-01-30","2014","01","30","†","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","150","","","","",""
"2014-01-31","2014","01","31","†","-15.0","","-21.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2014-02-01","2014","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2014-02-02","2014","02","02","†","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","2.5","","2.5","","149","","","","",""
"2014-02-03","2014","02","03","†","-18.0","","-19.0","","-18.5","","36.5","","0.0","","0.0","","3.0","","3.0","","150","","","","",""
"2014-02-04","2014","02","04","†","-19.0","","-22.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","149","","","","",""
"2014-02-05","2014","02","05","†","-18.0","","-25.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","149","","","","",""
