"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","131","","","","",""
"2011-01-02","2011","01","02","†","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","99","","","","",""
"2011-01-03","2011","01","03","†","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"2011-01-04","2011","01","04","†","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","3.5","","3.5","","96","","","","",""
"2011-01-05","2011","01","05","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","17.0","","17.0","","97","","","","",""
"2011-01-06","2011","01","06","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","16.0","","16.0","","111","","","","",""
"2011-01-07","2011","01","07","†","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","118","","","","",""
"2011-01-08","2011","01","08","†","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","2.0","","2.0","","113","","","","",""
"2011-01-09","2011","01","09","†","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","115","","","","",""
"2011-01-10","2011","01","10","†","-12.5","","-18.5","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","117","","","","",""
"2011-01-11","2011","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-12","2011","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-13","2011","01","13","†","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","143","","","","",""
"2011-01-14","2011","01","14","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2011-01-15","2011","01","15","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","13.0","","13.0","","127","","","","",""
"2011-01-16","2011","01","16","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2011-01-17","2011","01","17","†","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"2011-01-18","2011","01","18","†","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2011-01-19","2011","01","19","†","-6.5","","-12.5","","-9.5","","27.5","","0.0","","0.0","","8.0","","8.0","","122","","","","",""
"2011-01-20","2011","01","20","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","2.0","","2.0","","129","","","","",""
"2011-01-21","2011","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-22","2011","01","22","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"2011-01-23","2011","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-24","2011","01","24","†","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","7.0","","7.0","","137","","","","",""
"2011-01-25","2011","01","25","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
"2011-01-26","2011","01","26","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
