"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-02","2013","01","02","†","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","159","","","","",""
"2013-01-03","2013","01","03","†","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2013-01-04","2013","01","04","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","5.0","","5.0","","165","","","","",""
"2013-01-05","2013","01","05","†","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","12.0","","12.0","","166","","","","",""
"2013-01-06","2013","01","06","†","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","8.5","","8.5","","169","","","","",""
"2013-01-07","2013","01","07","†","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","12.0","","12.0","","174","","","","",""
"2013-01-08","2013","01","08","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","27.0","","27.0","","183","","","","",""
"2013-01-09","2013","01","09","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","10.0","","10.0","","203","","","","",""
"2013-01-10","2013","01","10","†","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","3.5","","3.5","","205","","","","",""
"2013-01-11","2013","01","11","†","-13.0","","-15.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","210","","","","",""
"2013-01-12","2013","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-13","2013","01","13","†","-8.5","","-18.5","","-13.5","","31.5","","0.0","","0.0","","2.0","","2.0","","198","","","","",""
"2013-01-14","2013","01","14","†","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.5","","0.5","","199","","","","",""
"2013-01-15","2013","01","15","†","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","199","","","","",""
