"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","1.6","","-5.3","","-1.9","","19.9","","0.0","","0.0","","2.2","","2.2","","2","","","","<31",""
"1987-01-02","1987","01","02","","1.4","","-5.4","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","3","","","","<31",""
"1987-01-03","1987","01","03","","4.8","","-1.4","","1.7","","16.3","","0.0","","0.0","T","0.2","","0.2","","2","","","","<31",""
"1987-01-04","1987","01","04","","5.7","","-1.8","","2.0","","16.0","","0.0","","0.6","","0.0","T","0.6","","0","T","","","<31",""
"1987-01-05","1987","01","05","","3.1","","0.3","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1987-01-06","1987","01","06","","2.4","","-1.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-07","1987","01","07","","-0.3","","-1.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-08","1987","01","08","","0.1","","-2.1","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-09","1987","01","09","","0.0","","-3.2","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-10","1987","01","10","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1987-01-11","1987","01","11","","4.1","","-5.4","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-12","1987","01","12","","3.7","","-4.0","","-0.2","","18.2","","0.0","","0.0","","0.6","","0.4","","0","","","","<31",""
"1987-01-13","1987","01","13","","4.7","","-3.4","","0.7","","17.3","","0.0","","0.0","","0.2","","0.2","","0","","","","<31",""
"1987-01-14","1987","01","14","","-0.7","","-8.6","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","2","","31",""
"1987-01-15","1987","01","15","","-3.7","","-13.5","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-16","1987","01","16","","-2.1","","-6.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-17","1987","01","17","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-18","1987","01","18","","1.2","","-10.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-19","1987","01","19","","-1.1","","-10.8","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-20","1987","01","20","","-2.3","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-21","1987","01","21","","-2.6","","-9.6","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-22","1987","01","22","","-0.4","","-8.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-01-23","1987","01","23","","-1.5","","-9.7","","-5.6","","23.6","","0.0","","0.0","","1.0","","0.8","","0","","","","<31",""
"1987-01-24","1987","01","24","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.2","","0.2","","1","","","","<31",""
"1987-01-25","1987","01","25","","1.1","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.2","","0.2","","0","","","","<31",""
"1987-01-26","1987","01","26","","0.1","","-7.7","","-3.8","","21.8","","0.0","","0.0","","6.2","","4.9","","0","T","","","<31",""
"1987-01-27","1987","01","27","","0.4","","-6.2","","-2.9","","20.9","","0.0","","0.0","","1.6","","1.2","","6","","","","<31",""
"1987-01-28","1987","01","28","","5.2","","-4.0","","0.6","","17.4","","0.0","","0.0","","2.6","","2.4","","8","","","","<31",""
"1987-01-29","1987","01","29","","4.7","","-3.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","6","","","","<31",""
"1987-01-30","1987","01","30","","5.5","","-2.1","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","4","","","","<31",""
"1987-01-31","1987","01","31","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","T","1.2","","1.2","","2","","","","<31",""
"1987-02-01","1987","02","01","","7.4","","-1.1","","3.2","","14.8","","0.0","","0.0","T","6.8","","7.4","","8","","19","","46",""
"1987-02-02","1987","02","02","","2.7","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","7","","","","<31",""
"1987-02-03","1987","02","03","","3.8","","-6.5","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
"1987-02-04","1987","02","04","","3.7","","-1.6","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
"1987-02-05","1987","02","05","","11.0","","-2.7","","4.2","","13.8","","0.0","","0.2","","0.0","","0.2","","3","","","","<31",""
"1987-02-06","1987","02","06","","7.4","","-5.6","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"1987-02-07","1987","02","07","","5.4","","-5.7","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","1","","","","<31",""
"1987-02-08","1987","02","08","","1.8","","-4.8","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","1","","","","<31",""
"1987-02-09","1987","02","09","","7.2","","-2.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","1","","","","<31",""
"1987-02-10","1987","02","10","","5.1","","-1.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1987-02-11","1987","02","11","","4.1","","-3.4","","0.4","","17.6","","0.0","","3.6","","0.0","","3.6","","0","T","","","<31",""
"1987-02-12","1987","02","12","","6.8","","-0.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-13","1987","02","13","","3.4","","0.2","","1.8","","16.2","","0.0","","0.6","","0.6","","1.2","","0","","","","<31",""
"1987-02-14","1987","02","14","","10.7","","0.5","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1987-02-15","1987","02","15","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-16","1987","02","16","","7.4","","-0.7","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1987-02-17","1987","02","17","","6.8","","-2.6","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-18","1987","02","18","","4.5","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-19","1987","02","19","","7.6","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-20","1987","02","20","","9.2","","-3.4","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-21","1987","02","21","","5.8","","-3.0","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1987-02-22","1987","02","22","","3.2","","-4.0","","-0.4","","18.4","","0.0","","0.0","T","0.4","","0.4","","0","","","","<31",""
"1987-02-23","1987","02","23","","7.3","","-3.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","T","35","","52",""
"1987-02-24","1987","02","24","","5.3","","-7.8","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","34","","44",""
"1987-02-25","1987","02","25","","4.2","","-9.5","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-26","1987","02","26","","5.2","","-6.8","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-02-27","1987","02","27","","4.3","","-3.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","18","","35",""
"1987-02-28","1987","02","28","","6.7","","-5.2","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1987-03-01","1987","03","01","","6.2","","-5.8","","0.2","","17.8","","0.0","","0.0","","0.2","","0.2","","0","T","","","<31",""
"1987-03-02","1987","03","02","","3.8","","-3.6","","0.1","","17.9","","0.0","","0.0","T","0.4","","0.4","","0","","","","<31",""
"1987-03-03","1987","03","03","","12.8","","1.8","","7.3","","10.7","","0.0","","1.8","","0.0","","1.8","","0","","","","<31",""
"1987-03-04","1987","03","04","","15.5","","6.3","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","15","","48",""
"1987-03-05","1987","03","05","","13.0","","5.2","","9.1","","8.9","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1987-03-06","1987","03","06","","14.7","","-0.9","","6.9","","11.1","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1987-03-07","1987","03","07","","12.5","","-3.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-08","1987","03","08","","9.7","","-4.3","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-09","1987","03","09","","9.2","","-1.7","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1987-03-10","1987","03","10","","7.1","","2.9","","5.0","","13.0","","0.0","","3.2","","0.0","","3.2","","0","","","","<31",""
"1987-03-11","1987","03","11","","10.2","","3.8","","7.0","","11.0","","0.0","","0.6","","0.0","","0.6","","0","","15","","39",""
"1987-03-12","1987","03","12","","10.1","","5.2","","7.7","","10.3","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1987-03-13","1987","03","13","","10.5","","1.2","","5.9","","12.1","","0.0","","3.8","","0.0","","3.8","","0","","","","<31",""
"1987-03-14","1987","03","14","","11.3","","-0.8","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1987-03-15","1987","03","15","","11.8","","-3.1","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-16","1987","03","16","","12.6","","2.1","","7.4","","10.6","","0.0","","0.0","T","0.0","","0.0","T","0","","29","","33",""
"1987-03-17","1987","03","17","","9.5","","1.6","","5.6","","12.4","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1987-03-18","1987","03","18","","10.8","","-2.3","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-19","1987","03","19","","10.6","","2.6","","6.6","","11.4","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1987-03-20","1987","03","20","","12.0","","-1.3","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-21","1987","03","21","","11.7","","-2.5","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-22","1987","03","22","","14.2","","-3.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-23","1987","03","23","","13.2","","1.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-24","1987","03","24","","15.4","","-2.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-25","1987","03","25","","9.8","","-2.2","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1987-03-26","1987","03","26","","9.9","","1.6","","5.8","","12.2","","0.0","","0.6","","0.0","","0.6","","0","","35","","44",""
"1987-03-27","1987","03","27","","9.9","","-0.1","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","35","","46",""
"1987-03-28","1987","03","28","","9.7","","-7.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-29","1987","03","29","","11.1","","-6.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-30","1987","03","30","","11.8","","-5.2","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-03-31","1987","03","31","","17.2","","-1.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-04-01","1987","04","01","","20.2","","-1.6","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-04-02","1987","04","02","","20.7","","-0.8","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-04-03","1987","04","03","","20.7","","1.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1987-04-04","1987","04","04","","18.1","","8.4","","13.3","","4.7","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1987-04-05","1987","04","05","","14.6","","8.0","","11.3","","6.7","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
