"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1983-01-02","1983","01","02","","-1.3","","-4.8","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","5","","","","<31",""
"1983-01-03","1983","01","03","","-1.0","","-3.4","","-2.2","","20.2","","0.0","","0.0","","4.4","","2.8","","8","","","","<31",""
"1983-01-04","1983","01","04","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","4.8","","3.8","","14","","","","<31",""
"1983-01-05","1983","01","05","","1.3","","-1.2","","0.1","","17.9","","0.0","","0.0","T","14.2","","14.2","","19","","","","<31",""
"1983-01-06","1983","01","06","","1.4","","-1.3","","0.1","","17.9","","0.0","","0.0","","1.6","","1.6","","23","","","","<31",""
"1983-01-07","1983","01","07","","4.6","","-1.3","","1.7","","16.3","","0.0","","3.8","","0.0","T","3.8","","23","","","","<31",""
"1983-01-08","1983","01","08","","7.1","","-2.1","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","18","","22","","52",""
"1983-01-09","1983","01","09","","4.2","","-3.0","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","15","","","","<31",""
"1983-01-10","1983","01","10","","3.6","","0.3","","2.0","","16.0","","0.0","","2.7","","0.0","","2.7","","14","","","","<31",""
"1983-01-11","1983","01","11","","9.8","","-3.8","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","11","","","","<31",""
"1983-01-12","1983","01","12","","4.1","","-7.1","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","11","","","","<31",""
"1983-01-13","1983","01","13","","8.0","","-7.3","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1983-01-14","1983","01","14","","4.8","","-6.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1983-01-15","1983","01","15","","-0.9","","-11.4","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1983-01-16","1983","01","16","","-0.4","","-5.2","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1983-01-17","1983","01","17","","2.0","","-1.1","","0.5","","17.5","","0.0","","0.0","T","1.4","","1.2","","11","","","","<31",""
"1983-01-18","1983","01","18","","2.6","","-1.1","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","11","","","","<31",""
"1983-01-19","1983","01","19","","4.7","","-1.1","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","11","","","","<31",""
"1983-01-20","1983","01","20","","3.2","","0.5","","1.9","","16.1","","0.0","","0.6","","0.0","","0.6","","10","","","","<31",""
"1983-01-21","1983","01","21","","3.3","","0.3","","1.8","","16.2","","0.0","","1.2","","0.0","","1.2","","8","","","","<31",""
