"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1974-01-02","1974","01","02","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","36","","37",""
"1974-01-03","1974","01","03","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1974-01-04","1974","01","04","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1974-01-05","1974","01","05","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1974-01-06","1974","01","06","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","1.8","","0.5","","0","T","","","<31",""
"1974-01-07","1974","01","07","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","0.0","","4.1","","1.5","","5","","","","<31",""
"1974-01-08","1974","01","08","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","5","","","","<31",""
"1974-01-09","1974","01","09","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","0.3","","0.3","","5","","","","<31",""
"1974-01-10","1974","01","10","","-7.8","","-22.2","","-15.0","","33.0","","0.0","","0.0","","1.3","","0.8","","5","","","","<31",""
"1974-01-11","1974","01","11","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","0.8","","0.5","","5","","","","<31",""
"1974-01-12","1974","01","12","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","10.9","","6.4","","5","","","","<31",""
"1974-01-13","1974","01","13","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","T","0.5","","0.5","","15","","","","<31",""
"1974-01-14","1974","01","14","","8.3","","-4.4","","2.0","","16.0","","0.0","","0.0","T","0.0","T","0.0","T","13","","","","<31",""
"1974-01-15","1974","01","15","","9.4","","2.2","","5.8","","12.2","","0.0","","5.6","","0.0","","5.6","","3","","","","<31",""
"1974-01-16","1974","01","16","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
