"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-6.4","","-18.2","","-12.3","","30.3","","0.0","","0.0","","5.8","","2.8","","26","","","","<31",""
"1991-01-02","1991","01","02","","-6.4","","-17.0","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","23","","","","<31",""
"1991-01-03","1991","01","03","","-8.6","","-11.5","","-10.1","","28.1","","0.0","","0.0","","0.0","T","0.0","T","19","","","","<31",""
"1991-01-04","1991","01","04","","-10.8","","-13.9","","-12.4","","30.4","","0.0","","0.0","","0.0","T","0.0","T","19","","","","<31",""
"1991-01-05","1991","01","05","","-13.3","","-23.5","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"1991-01-06","1991","01","06","","-14.5","","-23.2","","-18.9","","36.9","","0.0","","0.0","","3.6","","3.0","","18","","","","<31",""
"1991-01-07","1991","01","07","","-11.8","","-15.2","","-13.5","","31.5","","0.0","","0.0","","11.0","","8.0","","22","","","","<31",""
"1991-01-08","1991","01","08","","-11.3","","-12.9","","-12.1","","30.1","","0.0","","0.0","","6.2","","2.7","","32","","","","<31",""
"1991-01-09","1991","01","09","","-8.8","","-12.6","","-10.7","","28.7","","0.0","","0.0","","8.4","","7.2","","34","","","","<31",""
"1991-01-10","1991","01","10","","-3.9","","-8.8","","-6.4","","24.4","","0.0","","0.0","","0.4","","0.2","","38","","","","<31",""
"1991-01-11","1991","01","11","","2.1","","-4.9","","-1.4","","19.4","","0.0","","0.0","","2.6","","2.0","","38","","","","<31",""
