"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1975-01-02","1975","01","02","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.3","","13","","","","<31",""
"1975-01-03","1975","01","03","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1975-01-04","1975","01","04","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","1.5","","1.0","","13","","","","<31",""
"1975-01-05","1975","01","05","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","13","","16","","42",""
"1975-01-06","1975","01","06","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1975-01-07","1975","01","07","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","13","","","","<31",""
"1975-01-08","1975","01","08","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.5","","0.5","","13","","","","<31",""
"1975-01-09","1975","01","09","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","1.0","","0.5","","15","","20","","31",""
"1975-01-10","1975","01","10","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","15","","34","","40",""
