"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-13.2","","-25.3","","-19.3","","37.3","","0.0","","0.0","","0.0","T","0.0","T","35","","","M","",""
"1993-01-02","1993","01","02","","-13.0","","-25.9","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","30","","","M","",""
"1993-01-03","1993","01","03","","-8.2","","-14.4","","-11.3","","29.3","","0.0","","0.0","","7.4","","4.8","","29","","","M","",""
"1993-01-04","1993","01","04","","-7.3","","-12.4","","-9.9","","27.9","","0.0","","0.0","","3.8","","3.0","","39","","","M","",""
"1993-01-05","1993","01","05","","-8.4","","-24.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1993-01-06","1993","01","06","","-11.8","","-27.4","","-19.6","","37.6","","0.0","","0.0","","0.0","","0.0","","35","","","M","",""
"1993-01-07","1993","01","07","","-12.8","","-27.1","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","33","","","M","",""
"1993-01-08","1993","01","08","","-9.3","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","31","","","M","",""
"1993-01-09","1993","01","09","","-7.8","","-21.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","31","","","M","",""
"1993-01-10","1993","01","10","","-11.6","","-22.8","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","M","",""
"1993-01-11","1993","01","11","","-12.2","","-19.5","","-15.9","","33.9","","0.0","","0.0","","0.4","","0.2","","30","","","M","",""
"1993-01-12","1993","01","12","","-11.5","","-22.1","","-16.8","","34.8","","0.0","","0.0","","0.6","","0.2","","30","","","M","",""
"1993-01-13","1993","01","13","","-12.3","","-24.0","","-18.2","","36.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","M","",""
"1993-01-14","1993","01","14","","-9.5","","-14.9","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1993-01-15","1993","01","15","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","29","","","M","",""
"1993-01-16","1993","01","16","","-5.3","","-8.5","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","28","","","M","",""
"1993-01-17","1993","01","17","","-5.7","","-7.7","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","28","","","M","",""
"1993-01-18","1993","01","18","","-4.2","","-8.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","28","","","M","",""
"1993-01-19","1993","01","19","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","3.4","","2.4","","27","","","M","",""
"1993-01-20","1993","01","20","","5.9","","-8.1","","-1.1","","19.1","","0.0","","0.0","T","0.2","","0.2","","29","","","M","",""
"1993-01-21","1993","01","21","","5.2","","-7.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","28","","","M","",""
"1993-01-22","1993","01","22","","0.3","","-9.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","27","","","M","",""
"1993-01-23","1993","01","23","","-4.9","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.8","","0.6","","27","","","M","",""
"1993-01-24","1993","01","24","","-0.4","","-6.7","","-3.6","","21.6","","0.0","","0.0","T","3.8","","2.4","","31","","","M","",""
"1993-01-25","1993","01","25","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","31","","","M","",""
"1993-01-26","1993","01","26","","2.9","","-3.0","","-0.1","","18.1","","0.0","","1.8","","0.2","","2.0","","29","","","M","",""
"1993-01-27","1993","01","27","","3.7","","0.8","","2.3","","15.7","","0.0","","8.4","","0.0","","8.4","","25","","","M","",""
"1993-01-28","1993","01","28","","1.9","","0.3","","1.1","","16.9","","0.0","","2.2","","0.6","","2.8","","18","","","M","",""
"1993-01-29","1993","01","29","","3.1","","0.1","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","16","","","M","",""
"1993-01-30","1993","01","30","","2.7","","0.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","15","","","M","",""
"1993-01-31","1993","01","31","","3.7","","0.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","14","","","M","",""
"1993-02-01","1993","02","01","","3.8","","0.4","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","13","","","M","",""
"1993-02-02","1993","02","02","","2.0","","0.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","10","","","M","",""
"1993-02-03","1993","02","03","","2.7","","-3.0","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","8","","","M","",""
"1993-02-04","1993","02","04","","2.7","","-6.3","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","7","","","M","",""
"1993-02-05","1993","02","05","","-0.3","","-7.1","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","7","","","M","",""
"1993-02-06","1993","02","06","","6.2","","-6.3","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","7","","","M","",""
"1993-02-07","1993","02","07","","3.2","","-2.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","7","","","M","",""
"1993-02-08","1993","02","08","","4.7","","-6.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","7","","","M","",""
"1993-02-09","1993","02","09","","1.9","","-3.2","","-0.7","","18.7","","0.0","","1.0","","0.2","","1.2","","7","","","M","",""
"1993-02-10","1993","02","10","","7.0","","0.4","","3.7","","14.3","","0.0","","0.6","","0.0","","0.6","","6","","","M","",""
"1993-02-11","1993","02","11","","5.7","","0.6","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","5","","","M","",""
"1993-02-12","1993","02","12","","5.2","","-1.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","3","","","M","",""
"1993-02-13","1993","02","13","","6.3","","-4.0","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","3","","","M","",""
"1993-02-14","1993","02","14","","3.8","","-5.5","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1993-02-15","1993","02","15","","-2.1","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1993-02-16","1993","02","16","","-3.4","","-15.8","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","2","","","M","",""
"1993-02-17","1993","02","17","","-4.6","","-16.9","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","2","","","M","",""
"1993-02-18","1993","02","18","","-5.0","","-17.3","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","2","","","M","",""
"1993-02-19","1993","02","19","","-4.8","","-12.8","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","2","","","M","",""
"1993-02-20","1993","02","20","","-3.4","","-6.5","","-5.0","","23.0","","0.0","","0.0","","5.4","","4.6","","2","","","M","",""
"1993-02-21","1993","02","21","","-2.3","","-8.7","","-5.5","","23.5","","0.0","","0.0","","0.6","","0.6","","6","","","M","",""
"1993-02-22","1993","02","22","","-3.5","","-13.5","","-8.5","","26.5","","0.0","","0.0","","1.0","","0.6","","6","","","M","",""
"1993-02-23","1993","02","23","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","6","","","M","",""
"1993-02-24","1993","02","24","","-4.8","","-19.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","6","","","M","",""
"1993-02-25","1993","02","25","","-2.7","","-18.8","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","6","","","M","",""
"1993-02-26","1993","02","26","","-2.8","","-16.5","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","6","","","M","",""
"1993-02-27","1993","02","27","","-0.1","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","6","","","M","",""
"1993-02-28","1993","02","28","","3.6","","-6.0","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","5","","","M","",""
"1993-03-01","1993","03","01","","2.5","","-2.6","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","3","","","M","",""
"1993-03-02","1993","03","02","","3.3","","-3.2","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","3","","","M","",""
