"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-3.5","","-12.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2004-01-02","2004","01","02","","-4.8","","-10.2","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2004-01-03","2004","01","03","","-9.3","","-19.8","","-14.6","","32.6","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2004-01-04","2004","01","04","","-14.8","","-26.0","","-20.4","","38.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2004-01-05","2004","01","05","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"2004-01-06","2004","01","06","","-11.5","","-23.3","","-17.4","","35.4","","0.0","","0.0","","4.6","","4.2","","5","","","","",""
"2004-01-07","2004","01","07","","-4.2","","-14.8","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"2004-01-08","2004","01","08","","-0.7","","-8.7","","-4.7","","22.7","","0.0","","0.0","","2.0","","1.8","","8","","","","",""
"2004-01-09","2004","01","09","","0.2","","-3.5","","-1.7","","19.7","","0.0","","1.8","","0.0","","1.8","","10","","","","",""
"2004-01-10","2004","01","10","","5.2","","-2.1","","1.6","","16.4","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"2004-01-11","2004","01","11","","4.0","","0.3","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","6","","","","",""
"2004-01-12","2004","01","12","","3.8","","0.0","","1.9","","16.1","","0.0","","0.0","T","0.0","","0.0","T","4","","","","",""
"2004-01-13","2004","01","13","","3.2","","0.2","","1.7","","16.3","","0.0","","0.0","T","0.0","T","0.0","T","3","","","","",""
"2004-01-14","2004","01","14","","6.3","","0.0","","3.2","","14.8","","0.0","","0.0","T","0.0","","0.0","T","2","","","","",""
"2004-01-15","2004","01","15","","4.3","","1.6","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2004-01-16","2004","01","16","","1.9","","-0.5","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2004-01-17","2004","01","17","","4.6","","0.0","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-01-18","2004","01","18","","3.4","","0.0","","1.7","","16.3","","0.0","","4.2","","0.4","","4.6","","0","","","","",""
