"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","7.0","","-2.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","28","","","","<31",""
"1997-01-02","1997","01","02","","6.6","","-0.2","","3.2","","14.8","","0.0","","1.0","","0.0","","1.0","","21","","","","<31",""
"1997-01-03","1997","01","03","","5.8","","-2.0","","1.9","","16.1","","0.0","","2.6","","0.0","","2.6","","20","","","","<31",""
"1997-01-04","1997","01","04","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1997-01-05","1997","01","05","","-1.1","","-7.6","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","16","","","","<31",""
"1997-01-06","1997","01","06","","0.6","","-7.4","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1997-01-07","1997","01","07","","3.7","","-1.7","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1997-01-08","1997","01","08","","2.8","","-2.7","","0.1","","17.9","","0.0","","0.0","T","0.0","","0.0","T","16","","","","<31",""
"1997-01-09","1997","01","09","","2.6","","-1.0","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","16","","","","<31",""
"1997-01-10","1997","01","10","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","T","0.0","","0.0","T","15","","","","<31",""
"1997-01-11","1997","01","11","","3.1","","0.0","","1.6","","16.4","","0.0","","0.4","","0.0","","0.4","","14","","","","<31",""
"1997-01-12","1997","01","12","","2.8","","-11.4","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1997-01-13","1997","01","13","","-2.4","","-14.1","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1997-01-14","1997","01","14","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
"1997-01-15","1997","01","15","","-3.6","","-6.3","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
"1997-01-16","1997","01","16","","-3.1","","-8.4","","-5.8","","23.8","","0.0","","0.0","","0.2","","0.2","","12","","","","<31",""
