"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-13.8","","-27.7","","-20.8","","38.8","","0.0","","0.0","","2.4","","1.4","","15","","","","<31",""
"1979-01-02","1979","01","02","","-12.5","","-20.1","","-16.3","","34.3","","0.0","","0.0","","1.8","","0.8","","19","","","","<31",""
"1979-01-03","1979","01","03","","-10.6","","-21.9","","-16.3","","34.3","","0.0","","0.0","","0.0","T","0.0","T","19","","","","<31",""
"1979-01-04","1979","01","04","","-10.1","","-23.2","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","17","","","","<31",""
"1979-01-05","1979","01","05","","-12.5","","-23.8","","-18.2","","36.2","","0.0","","0.0","","0.0","T","0.0","T","17","","","","<31",""
"1979-01-06","1979","01","06","","-12.7","","-24.2","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1979-01-07","1979","01","07","","-14.9","","-25.8","","-20.4","","38.4","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1979-01-08","1979","01","08","","-12.8","","-20.7","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1979-01-09","1979","01","09","","-13.6","","-21.0","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1979-01-10","1979","01","10","","-10.0","","-15.7","","-12.9","","30.9","","0.0","","0.0","","14.2","","11.8","","17","","","","<31",""
"1979-01-11","1979","01","11","","-5.8","","-10.8","","-8.3","","26.3","","0.0","","0.0","","1.2","","0.6","","30","","","","<31",""
"1979-01-12","1979","01","12","","-5.6","","-8.0","","-6.8","","24.8","","0.0","","0.0","","11.2","","7.4","","35","","","","<31",""
"1979-01-13","1979","01","13","","-5.6","","-14.5","","-10.1","","28.1","","0.0","","0.0","","3.0","","2.1","","41","","","","<31",""
"1979-01-14","1979","01","14","","-9.9","","-21.7","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"1979-01-15","1979","01","15","","-9.7","","-22.9","","-16.3","","34.3","","0.0","","0.0","","0.0","T","0.0","T","34","","","","<31",""
"1979-01-16","1979","01","16","","-7.3","","-23.1","","-15.2","","33.2","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"1979-01-17","1979","01","17","","-1.3","","-9.6","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"1979-01-18","1979","01","18","","-1.5","","-7.6","","-4.6","","22.6","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
"1979-01-19","1979","01","19","","-1.8","","-8.7","","-5.3","","23.3","","0.0","","0.0","","1.8","","1.0","","30","","18","","31",""
"1979-01-20","1979","01","20","","0.4","","-5.0","","-2.3","","20.3","","0.0","","0.0","","2.6","","1.8","","32","","17","","31",""
"1979-01-21","1979","01","21","","1.3","","-14.1","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
"1979-01-22","1979","01","22","","-4.8","","-15.7","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"1979-01-23","1979","01","23","","-1.7","","-9.5","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"1979-01-24","1979","01","24","","-3.2","","-14.9","","-9.1","","27.1","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"1979-01-25","1979","01","25","","-3.2","","-10.9","","-7.1","","25.1","","0.0","","0.0","","0.2","","0.2","","28","","","","<31",""
"1979-01-26","1979","01","26","","-5.8","","-10.3","","-8.1","","26.1","","0.0","","0.0","","3.0","","1.9","","28","","","","<31",""
"1979-01-27","1979","01","27","","-5.6","","-14.2","","-9.9","","27.9","","0.0","","0.0","","1.2","","1.0","","32","","","","<31",""
"1979-01-28","1979","01","28","","-4.8","","-11.4","","-8.1","","26.1","","0.0","","0.0","","0.6","","0.4","","32","","","","<31",""
"1979-01-29","1979","01","29","","-3.3","","-9.0","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"1979-01-30","1979","01","30","","-5.6","","-14.9","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"1979-01-31","1979","01","31","","-6.7","","-13.0","","-9.9","","27.9","","0.0","","0.0","","0.2","","0.2","","31","","","","<31",""
"1979-02-01","1979","02","01","","-7.8","","-20.8","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
"1979-02-02","1979","02","02","","-8.2","","-21.1","","-14.7","","32.7","","0.0","","0.0","","1.2","","0.6","","31","","","","<31",""
"1979-02-03","1979","02","03","","-7.6","","-19.2","","-13.4","","31.4","","0.0","","0.0","","3.0","","1.3","","31","","","","<31",""
