"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-5.5","","-9.8","","-7.7","","25.7","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
"1988-01-02","1988","01","02","","-5.3","","-13.1","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","11","","","","<31",""
"1988-01-03","1988","01","03","","-6.3","","-10.8","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1988-01-04","1988","01","04","","-8.3","","-17.7","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1988-01-05","1988","01","05","","-8.0","","-18.3","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1988-01-06","1988","01","06","","-4.6","","-11.2","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1988-01-07","1988","01","07","","-4.0","","-14.9","","-9.5","","27.5","","0.0","","0.0","","0.6","","0.4","","8","","","","<31",""
"1988-01-08","1988","01","08","","-4.0","","-12.6","","-8.3","","26.3","","0.0","","0.0","","1.4","","1.0","","9","","","","<31",""
"1988-01-09","1988","01","09","","-2.6","","-9.7","","-6.2","","24.2","","0.0","","0.0","","1.8","","1.4","","11","","","","<31",""
"1988-01-10","1988","01","10","","0.0","","-5.9","","-3.0","","21.0","","0.0","","0.0","","0.8","","0.6","","13","","","","<31",""
"1988-01-11","1988","01","11","","0.3","","-6.3","","-3.0","","21.0","","0.0","","0.0","","7.4","","4.8","","18","","","","<31",""
"1988-01-12","1988","01","12","","-1.4","","-7.5","","-4.5","","22.5","","0.0","","0.0","","0.2","","0.2","","16","","","","<31",""
"1988-01-13","1988","01","13","","0.2","","-6.9","","-3.4","","21.4","","0.0","","0.0","","2.0","","1.6","","17","","","","<31",""
"1988-01-14","1988","01","14","","6.5","","-4.9","","0.8","","17.2","","0.0","","2.0","","0.4","","2.4","","16","","23","","37",""
"1988-01-15","1988","01","15","","7.3","","-2.7","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","11","","","","<31",""
"1988-01-16","1988","01","16","","4.7","","-3.7","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","10","","16","","41",""
"1988-01-17","1988","01","17","","0.2","","-9.6","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1988-01-18","1988","01","18","","1.9","","-5.0","","-1.6","","19.6","","0.0","","0.0","","0.2","","0.2","","9","","","","<31",""
"1988-01-19","1988","01","19","","-1.2","","-5.4","","-3.3","","21.3","","0.0","","0.0","","2.4","","2.4","","8","","","","<31",""
"1988-01-20","1988","01","20","","2.6","","-2.7","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1988-01-21","1988","01","21","","2.6","","-8.6","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1988-01-22","1988","01","22","","5.8","","-5.9","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","10","","14","","33",""
"1988-01-23","1988","01","23","","7.1","","-6.7","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","8","","22","","43",""
"1988-01-24","1988","01","24","","-0.9","","-11.9","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","8","","","","<31",""
"1988-01-25","1988","01","25","","2.3","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1988-01-26","1988","01","26","","-1.7","","-8.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1988-01-27","1988","01","27","","3.7","","-3.5","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1988-01-28","1988","01","28","","6.0","","-5.4","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","8","","","","<31",""
"1988-01-29","1988","01","29","","5.8","","0.0","","2.9","","15.1","","0.0","","0.6","","0.0","","0.6","","8","","33","","43",""
"1988-01-30","1988","01","30","","0.7","","-16.2","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","6","","34","","35",""
"1988-01-31","1988","01","31","","-9.5","","-20.7","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","6","","","","<31",""
"1988-02-01","1988","02","01","","-10.7","","-22.6","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","6","","","","<31",""
"1988-02-02","1988","02","02","","-6.9","","-12.3","","-9.6","","27.6","","0.0","","0.0","","1.2","","0.6","","6","","","","<31",""
"1988-02-03","1988","02","03","","-4.8","","-9.4","","-7.1","","25.1","","0.0","","0.0","","3.2","","1.0","","9","","","","<31",""
"1988-02-04","1988","02","04","","-3.8","","-13.8","","-8.8","","26.8","","0.0","","0.0","","1.6","","1.2","","11","","","","<31",""
"1988-02-05","1988","02","05","","-4.9","","-16.2","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","11","","","","<31",""
"1988-02-06","1988","02","06","","1.0","","-7.3","","-3.2","","21.2","","0.0","","0.0","","0.2","","0.2","","10","","","","<31",""
"1988-02-07","1988","02","07","","5.9","","-1.7","","2.1","","15.9","","0.0","","3.4","","2.2","","5.8","","11","","","","<31",""
"1988-02-08","1988","02","08","","2.2","","-2.0","","0.1","","17.9","","0.0","","0.2","","5.1","","4.2","","8","","","","<31",""
"1988-02-09","1988","02","09","","1.6","","-3.6","","-1.0","","19.0","","0.0","","0.0","T","2.8","","2.8","","12","","","","<31",""
"1988-02-10","1988","02","10","","3.2","","-2.5","","0.4","","17.6","","0.0","","0.0","","0.2","","0.0","T","11","","","","<31",""
"1988-02-11","1988","02","11","","6.7","","1.2","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1988-02-12","1988","02","12","","9.8","","1.6","","5.7","","12.3","","0.0","","0.0","T","0.0","","0.0","T","6","","","","<31",""
"1988-02-13","1988","02","13","","6.8","","0.8","","3.8","","14.2","","0.0","","0.6","","0.0","","0.6","","5","","21","","33",""
"1988-02-14","1988","02","14","","5.6","","0.2","","2.9","","15.1","","0.0","","0.6","","0.2","","0.8","","3","","","","<31",""
"1988-02-15","1988","02","15","","7.2","","0.1","","3.7","","14.3","","0.0","","0.0","T","0.0","","0.0","T","3","","36","","44",""
"1988-02-16","1988","02","16","","7.1","","-1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1988-02-17","1988","02","17","","5.5","","-0.7","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1988-02-18","1988","02","18","","6.7","","-2.1","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","<31",""
"1988-02-19","1988","02","19","","9.2","","-3.8","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1988-02-20","1988","02","20","","7.7","","-4.6","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-21","1988","02","21","","14.7","","-1.7","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","19","","44",""
"1988-02-22","1988","02","22","","6.4","","-4.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-23","1988","02","23","","4.9","","-8.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-24","1988","02","24","","7.7","","-8.1","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-25","1988","02","25","","9.7","","-6.0","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-26","1988","02","26","","11.9","","-1.7","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-27","1988","02","27","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1988-02-28","1988","02","28","","9.8","","-3.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-02-29","1988","02","29","","8.8","","-1.4","","3.7","","14.3","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1988-03-01","1988","03","01","","8.8","","1.6","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-02","1988","03","02","","8.0","","-1.8","","3.1","","14.9","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1988-03-03","1988","03","03","","9.6","","0.0","","4.8","","13.2","","0.0","","3.0","","0.0","","3.0","","0","","","","<31",""
"1988-03-04","1988","03","04","","9.4","","-4.5","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","<31",""
"1988-03-05","1988","03","05","","7.6","","-1.8","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","16","","56",""
"1988-03-06","1988","03","06","","8.8","","-1.3","","3.8","","14.2","","0.0","","1.0","","0.0","","1.0","","0","","24","","37",""
"1988-03-07","1988","03","07","","9.8","","-3.2","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-08","1988","03","08","","10.6","","2.4","","6.5","","11.5","","0.0","","2.0","","0.0","","2.0","","0","","","","<31",""
"1988-03-09","1988","03","09","","10.6","","-1.3","","4.7","","13.3","","0.0","","0.4","","0.0","","0.4","","0","","33","","44",""
"1988-03-10","1988","03","10","","9.7","","-4.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-11","1988","03","11","","9.2","","-6.8","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-12","1988","03","12","","9.8","","-6.7","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-13","1988","03","13","","10.7","","-5.2","","2.8","","15.2","","0.0","","5.8","","0.0","","5.8","","0","","","","<31",""
"1988-03-14","1988","03","14","","8.2","","-1.1","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","1","","46",""
"1988-03-15","1988","03","15","","11.6","","-4.6","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-16","1988","03","16","","12.2","","-5.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-17","1988","03","17","","13.3","","-5.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-18","1988","03","18","","14.3","","-3.3","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-19","1988","03","19","","15.2","","-0.8","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1988-03-20","1988","03","20","","16.2","","3.6","","9.9","","8.1","","0.0","","0.0","T","0.0","","0.0","T","0","","19","","46",""
"1988-03-21","1988","03","21","","10.3","","-2.7","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","21","","39",""
"1988-03-22","1988","03","22","","8.7","","-2.1","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","0","","15","","52",""
"1988-03-23","1988","03","23","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","0","","21","","37",""
"1988-03-24","1988","03","24","","10.5","","2.2","","6.4","","11.6","","0.0","","0.8","","0.0","","0.8","","0","","19","","44",""
"1988-03-25","1988","03","25","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.2","","0.0","","0.2","","0","","12","","33",""
"1988-03-26","1988","03","26","","12.2","","0.3","","6.3","","11.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","27","","43",""
"1988-03-27","1988","03","27","","8.6","","-2.4","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","0","","36","","56",""
