"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1969-01-02","1969","01","02","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1969-01-03","1969","01","03","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","T","1.5","","1.5","","","","","","",""
"1969-01-04","1969","01","04","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-05","1969","01","05","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-06","1969","01","06","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1969-01-07","1969","01","07","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-08","1969","01","08","","-5.6","","-17.2","","-11.4","","29.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1969-01-09","1969","01","09","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1969-01-10","1969","01","10","","-2.8","","-12.8","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-11","1969","01","11","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-12","1969","01","12","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-13","1969","01","13","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-01-14","1969","01","14","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-15","1969","01","15","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-16","1969","01","16","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1969-01-17","1969","01","17","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-18","1969","01","18","","-8.3","","-18.3","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-19","1969","01","19","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-20","1969","01","20","","-12.2","","-21.1","","-16.7","","34.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-21","1969","01","21","","-14.4","","-26.1","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-22","1969","01","22","","-16.7","","-31.1","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-23","1969","01","23","","-18.3","","-31.7","","-25.0","","43.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-24","1969","01","24","","-16.1","","-25.6","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-25","1969","01","25","","-15.0","","-27.8","","-21.4","","39.4","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1969-01-26","1969","01","26","","-15.0","","-18.3","","-16.7","","34.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1969-01-27","1969","01","27","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-28","1969","01","28","","-18.9","","-30.0","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-29","1969","01","29","","-18.9","","-30.0","","-24.5","","42.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-30","1969","01","30","","-18.9","","-26.7","","-22.8","","40.8","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1969-01-31","1969","01","31","","-14.4","","-24.4","","-19.4","","37.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1969-02-01","1969","02","01","","-11.1","","-20.6","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-02-02","1969","02","02","","-6.1","","-21.1","","-13.6","","31.6","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1969-02-03","1969","02","03","","2.8","","-16.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-04","1969","02","04","","3.3","","-10.6","","-3.7","","21.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1969-02-05","1969","02","05","","3.3","","-11.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-06","1969","02","06","","-5.6","","-18.9","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-07","1969","02","07","","-5.0","","-21.7","","-13.4","","31.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-02-08","1969","02","08","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-09","1969","02","09","","5.6","","-10.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-10","1969","02","10","","-0.6","","-16.7","","-8.7","","26.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1969-02-11","1969","02","11","","1.7","","-5.6","","-2.0","","20.0","","0.0","","2.3","","0.0","T","2.3","","","","","","",""
"1969-02-12","1969","02","12","","2.8","","0.0","","1.4","","16.6","","0.0","","1.5","","0.0","T","1.5","","","","","","",""
"1969-02-13","1969","02","13","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-14","1969","02","14","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-02-15","1969","02","15","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-02-16","1969","02","16","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-02-17","1969","02","17","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-18","1969","02","18","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-19","1969","02","19","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-20","1969","02","20","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-21","1969","02","21","","-3.3","","-14.4","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-02-22","1969","02","22","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-02-23","1969","02","23","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1969-02-24","1969","02","24","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-02-25","1969","02","25","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1969-02-26","1969","02","26","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-27","1969","02","27","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-28","1969","02","28","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-01","1969","03","01","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-02","1969","03","02","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-03","1969","03","03","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-04","1969","03","04","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1969-03-05","1969","03","05","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1969-03-06","1969","03","06","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1969-03-07","1969","03","07","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-03-08","1969","03","08","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-09","1969","03","09","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-10","1969","03","10","","4.4","","-11.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-11","1969","03","11","","3.3","","-11.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-12","1969","03","12","","5.0","","-11.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-13","1969","03","13","","6.1","","-10.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-14","1969","03","14","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-15","1969","03","15","","7.2","","1.1","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1969-03-16","1969","03","16","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-17","1969","03","17","","9.4","","1.1","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1969-03-18","1969","03","18","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-19","1969","03","19","","10.6","","0.0","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1969-03-20","1969","03","20","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-21","1969","03","21","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-22","1969","03","22","","4.4","","-4.4","","0.0","","18.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1969-03-23","1969","03","23","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
