"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","2.8","","-3.6","","-0.4","","18.4","","0.0","","0.4","","0.0","","0.4","","5","","","","<31",""
"1999-01-02","1999","01","02","","-1.7","","-10.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1999-01-03","1999","01","03","","-1.6","","-7.6","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1999-01-04","1999","01","04","","1.2","","-2.7","","-0.8","","18.8","","0.0","","0.0","T","0.8","","0.6","","0","","","","<31",""
"1999-01-05","1999","01","05","","2.3","","-0.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1999-01-06","1999","01","06","","1.7","","-1.0","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1999-01-07","1999","01","07","","2.9","","-2.3","","0.3","","17.7","","0.0","","0.6","","0.0","T","0.6","","5","","","","<31",""
"1999-01-08","1999","01","08","","2.7","","-2.4","","0.2","","17.8","","0.0","","0.0","","0.0","T","0.0","T","5","","","","<31",""
"1999-01-09","1999","01","09","","3.4","","-4.1","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1999-01-10","1999","01","10","","3.6","","-1.0","","1.3","","16.7","","0.0","","0.4","","10.0","","10.4","","5","","","","<31",""
"1999-01-11","1999","01","11","","4.9","","1.3","","3.1","","14.9","","0.0","","0.4","","0.0","","0.4","","7","","","","<31",""
"1999-01-12","1999","01","12","","5.7","","-0.9","","2.4","","15.6","","0.0","","2.6","","0.0","","2.6","","5","","","","<31",""
"1999-01-13","1999","01","13","","1.3","","-6.1","","-2.4","","20.4","","0.0","","0.0","T","0.0","T","0.0","T","4","","","","<31",""
"1999-01-14","1999","01","14","","6.9","","0.4","","3.7","","14.3","","0.0","","0.4","","0.0","T","0.4","","4","","17","","48",""
"1999-01-15","1999","01","15","","6.8","","-0.9","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","4","","18","","50",""
"1999-01-16","1999","01","16","","3.4","","-2.5","","0.5","","17.5","","0.0","","0.2","","0.0","T","0.2","","3","","","","<31",""
"1999-01-17","1999","01","17","","2.0","","-2.3","","-0.2","","18.2","","0.0","","0.0","","1.8","","1.4","","3","","","","<31",""
"1999-01-18","1999","01","18","","4.7","","-4.0","","0.4","","17.6","","0.0","","0.4","","2.4","","2.4","","","M","","","<31",""
"1999-01-19","1999","01","19","","3.6","","-4.7","","-0.6","","18.6","","0.0","","1.4","","0.0","","1.4","","5","","","","<31",""
"1999-01-20","1999","01","20","","5.3","","0.3","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","5","","","","<31",""
"1999-01-21","1999","01","21","","4.8","","0.3","","2.6","","15.4","","0.0","","1.0","","0.0","","1.0","","4","","","","<31",""
"1999-01-22","1999","01","22","","3.7","","-2.4","","0.7","","17.3","","0.0","","0.4","","0.0","","0.4","","4","","","","<31",""
"1999-01-23","1999","01","23","","0.6","","-7.9","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","4","","36","","44",""
"1999-01-24","1999","01","24","","-5.2","","-13.8","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"1999-01-25","1999","01","25","","-2.6","","-6.6","","-4.6","","22.6","","0.0","","0.0","","1.0","","1.0","","4","","","","<31",""
"1999-01-26","1999","01","26","","1.3","","-11.6","","-5.2","","23.2","","0.0","","0.0","","0.8","","0.8","","5","","","","<31",""
"1999-01-27","1999","01","27","","2.3","","-11.8","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","6","","15","","59",""
"1999-01-28","1999","01","28","","3.5","","-2.8","","0.4","","17.6","","0.0","","0.0","","3.4","","3.4","","6","","","","<31",""
"1999-01-29","1999","01","29","","9.1","","-1.6","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","7","","15","","93",""
"1999-01-30","1999","01","30","","8.5","","0.2","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","T","20","","43",""
"1999-01-31","1999","01","31","","4.2","","-0.7","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","0","T","15","","52",""
"1999-02-01","1999","02","01","","4.5","","-2.0","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","22","","37",""
"1999-02-02","1999","02","02","","9.0","","1.4","","5.2","","12.8","","0.0","","","M","","M","1.5","","","","17","","52",""
"1999-02-03","1999","02","03","","6.5","","-0.5","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","18","E","48","E"
"1999-02-04","1999","02","04","","3.9","","-4.5","","-0.3","","18.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"1999-02-05","1999","02","05","","4.5","","-2.8","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","14","","61",""
"1999-02-06","1999","02","06","","3.8","","-0.8","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-02-07","1999","02","07","","6.3","","-1.3","","2.5","","15.5","","0.0","","","M","","M","2.0","","","","20","","41",""
"1999-02-08","1999","02","08","","4.6","","-2.2","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","15","","65",""
"1999-02-09","1999","02","09","","3.2","","-7.9","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-02-10","1999","02","10","","2.3","","-10.9","","-4.3","","22.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"1999-02-11","1999","02","11","","2.8","","-8.0","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","18","","33",""
