"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-02","2001","01","02","","2.3","","0.0","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-01-03","2001","01","03","","5.2","","-8.2","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-04","2001","01","04","","2.4","","-1.8","","0.3","","17.7","","0.0","","0.2","","2.2","","2.4","","14","","","","",""
"2001-01-05","2001","01","05","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-01-06","2001","01","06","","3.7","","-10.0","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-07","2001","01","07","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-08","2001","01","08","","0.9","","-8.6","","-3.9","","21.9","","0.0","","0.0","","1.6","","1.2","","12","","","","",""
"2001-01-09","2001","01","09","","3.1","","-5.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-10","2001","01","10","","5.4","","-6.3","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-11","2001","01","11","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-12","2001","01","12","","0.4","","-6.6","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2001-01-13","2001","01","13","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2001-01-14","2001","01","14","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2001-01-15","2001","01","15","","1.3","","-4.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-16","2001","01","16","","0.9","","-6.8","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-17","2001","01","17","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","4.2","","4.0","","14","","","","",""
"2001-01-18","2001","01","18","","-1.0","","-4.1","","-2.6","","20.6","","0.0","","0.0","","0.8","","0.8","","16","","","","",""
"2001-01-19","2001","01","19","","0.3","","-5.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-01-20","2001","01","20","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2001-01-21","2001","01","21","","1.2","","-2.7","","-0.8","","18.8","","0.0","","0.0","","4.8","","4.8","","16","","","","",""
"2001-01-22","2001","01","22","","2.6","","-1.6","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-23","2001","01","23","","1.0","","-9.1","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-01-24","2001","01","24","","-2.4","","-12.0","","-7.2","","25.2","","0.0","","0.0","","2.6","","2.8","","16","","","","",""
"2001-01-25","2001","01","25","","0.1","","-5.4","","-2.7","","20.7","","0.0","","0.0","","0.4","","0.4","","18","","","","",""
"2001-01-26","2001","01","26","","-0.3","","-6.5","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2001-01-27","2001","01","27","","-0.8","","-3.0","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"2001-01-28","2001","01","28","","-1.4","","-2.8","","-2.1","","20.1","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"2001-01-29","2001","01","29","","0.4","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.4","","0.2","","18","","","","",""
"2001-01-30","2001","01","30","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.2","","0.2","","18","","","","",""
"2001-01-31","2001","01","31","","3.9","","-3.5","","0.2","","17.8","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"2001-02-01","2001","02","01","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-02-02","2001","02","02","","7.7","","-1.3","","3.2","","14.8","","0.0","","0.0","T","0.0","","0.0","T","14","","","","",""
"2001-02-03","2001","02","03","","5.5","","-6.6","","-0.6","","18.6","","0.0","","0.0","","2.0","","1.6","","13","","","","",""
"2001-02-04","2001","02","04","","4.0","","-3.8","","0.1","","17.9","","0.0","","0.0","T","0.0","","0.0","T","15","","","","",""
"2001-02-05","2001","02","05","","3.0","","-6.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-02-06","2001","02","06","","-0.8","","-15.0","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-02-07","2001","02","07","","-3.0","","-18.6","","-10.8","","28.8","","0.0","","0.0","","0.8","","0.8","","12","","","","",""
"2001-02-08","2001","02","08","","-2.4","","-9.5","","-6.0","","24.0","","0.0","","0.0","","2.4","","2.2","","13","","","","",""
"2001-02-09","2001","02","09","","1.1","","-6.2","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2001-02-10","2001","02","10","","0.4","","-6.2","","-2.9","","20.9","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2001-02-11","2001","02","11","","2.8","","-10.3","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-02-12","2001","02","12","","3.5","","-7.2","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-02-13","2001","02","13","","-0.2","","-12.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-02-14","2001","02","14","","4.7","","-4.2","","0.3","","17.7","","0.0","","0.0","","0.6","","0.6","","15","","","","",""
"2001-02-15","2001","02","15","","0.3","","-6.5","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2001-02-16","2001","02","16","","-2.3","","-8.4","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-02-17","2001","02","17","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.4","","0.4","","15","","","","",""
"2001-02-18","2001","02","18","","3.0","","-8.3","","-2.7","","20.7","","0.0","","0.0","","1.0","","0.8","","15","","","","",""
"2001-02-19","2001","02","19","","4.0","","-5.6","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-02-20","2001","02","20","","4.4","","-6.9","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-02-21","2001","02","21","","4.2","","-4.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-02-22","2001","02","22","","2.9","","-6.4","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-02-23","2001","02","23","","3.2","","-7.0","","-1.9","","19.9","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"2001-02-24","2001","02","24","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"2001-02-25","2001","02","25","","4.0","","-7.8","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-02-26","2001","02","26","","5.5","","-8.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-02-27","2001","02","27","","4.7","","-11.3","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-02-28","2001","02","28","","6.2","","-10.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-03-01","2001","03","01","","3.5","","-6.8","","-1.7","","19.7","","0.0","","0.0","T","0.0","","0.0","T","11","","","","",""
"2001-03-02","2001","03","02","","6.6","","-5.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2001-03-03","2001","03","03","","4.2","","-9.0","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2001-03-04","2001","03","04","","4.0","","-10.1","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","7","","","","",""
"2001-03-05","2001","03","05","","6.2","","-0.2","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2001-03-06","2001","03","06","","9.8","","-4.7","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2001-03-07","2001","03","07","","10.9","","-4.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2001-03-08","2001","03","08","","5.4","","-3.1","","1.2","","16.8","","0.0","","2.0","","0.0","","2.0","","0","T","","","",""
"2001-03-09","2001","03","09","","9.8","","-3.5","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2001-03-10","2001","03","10","","7.5","","-4.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2001-03-11","2001","03","11","","12.0","","2.0","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"2001-03-12","2001","03","12","","14.5","","-3.2","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-13","2001","03","13","","13.7","","2.8","","8.3","","9.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-03-14","2001","03","14","","10.0","","0.9","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-03-15","2001","03","15","","3.8","","-4.8","","-0.5","","18.5","","0.0","","2.0","","0.2","","2.2","","0","","","","",""
"2001-03-16","2001","03","16","","9.9","","0.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-03-17","2001","03","17","","11.4","","0.0","","5.7","","12.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2001-03-18","2001","03","18","","11.1","","2.0","","6.6","","11.4","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2001-03-19","2001","03","19","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-20","2001","03","20","","13.9","","3.5","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-21","2001","03","21","","12.1","","-5.7","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-22","2001","03","22","","13.1","","-2.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-23","2001","03","23","","13.3","","-6.5","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-03-24","2001","03","24","","14.0","","-3.5","","5.3","","12.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-03-25","2001","03","25","","10.0","","2.1","","6.1","","11.9","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-03-26","2001","03","26","","13.0","","1.5","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-03-27","2001","03","27","","7.3","","-5.8","","0.8","","17.2","","0.0","","1.4","","3.0","","4.4","","0","","","","",""
"2001-03-28","2001","03","28","","11.9","","-1.5","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2001-03-29","2001","03","29","","9.4","","-0.5","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-03-30","2001","03","30","","11.3","","-4.0","","3.7","","14.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2001-03-31","2001","03","31","","9.8","","-1.0","","4.4","","13.6","","0.0","","0.0","","0.2","","0.2","","0","","","","",""
"2001-04-01","2001","04","01","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-04-02","2001","04","02","","8.2","","-2.0","","3.1","","14.9","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2001-04-03","2001","04","03","","7.5","","2.4","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-04","2001","04","04","","13.9","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-05","2001","04","05","","8.0","","3.5","","5.8","","12.2","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2001-04-06","2001","04","06","","7.3","","1.7","","4.5","","13.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2001-04-07","2001","04","07","","9.2","","0.4","","4.8","","13.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2001-04-08","2001","04","08","","8.0","","2.9","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-04-09","2001","04","09","","12.5","","3.3","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-10","2001","04","10","","9.8","","3.1","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-11","2001","04","11","","12.3","","1.8","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-12","2001","04","12","","14.1","","-6.0","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-13","2001","04","13","","9.0","","4.5","","6.8","","11.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-04-14","2001","04","14","","14.2","","-4.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-15","2001","04","15","","16.5","","-5.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-16","2001","04","16","","17.8","","-1.2","","8.3","","9.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
