"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-2.7","","-12.1","","-7.4","","25.4","","0.0","","0.0","","0.2","","0.2","","9","","","","<31",""
"1982-01-02","1982","01","02","","-3.3","","-11.8","","-7.6","","25.6","","0.0","","0.0","","0.6","","0.6","","8","","","","<31",""
"1982-01-03","1982","01","03","","-4.7","","-11.6","","-8.2","","26.2","","0.0","","0.0","","3.4","","2.2","","11","","35","","31",""
"1982-01-04","1982","01","04","","-8.6","","-16.1","","-12.4","","30.4","","0.0","","0.0","","0.0","T","0.0","T","10","","35","","35",""
"1982-01-05","1982","01","05","","-14.4","","-25.7","","-20.1","","38.1","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1982-01-06","1982","01","06","","-11.6","","-26.6","","-19.1","","37.1","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1982-01-07","1982","01","07","","-7.5","","-11.9","","-9.7","","27.7","","0.0","","0.0","","1.4","","1.0","","10","","17","","33",""
"1982-01-08","1982","01","08","","-3.2","","-8.1","","-5.7","","23.7","","0.0","","0.0","","0.8","","0.8","","11","","16","","33",""
"1982-01-09","1982","01","09","","0.1","","-10.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1982-01-10","1982","01","10","","-1.6","","-6.1","","-3.9","","21.9","","0.0","","0.0","","7.6","","6.0","","10","","","","<31",""
"1982-01-11","1982","01","11","","0.2","","-3.2","","-1.5","","19.5","","0.0","","0.0","","4.2","","1.6","","17","","","","<31",""
"1982-01-12","1982","01","12","","1.0","","-4.6","","-1.8","","19.8","","0.0","","0.0","","0.2","","0.2","","19","","","","<31",""
"1982-01-13","1982","01","13","","0.9","","-4.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1982-01-14","1982","01","14","","7.6","","-3.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","17","","19","","31",""
"1982-01-15","1982","01","15","","5.6","","-5.8","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","11","","36","","59",""
"1982-01-16","1982","01","16","","-5.3","","-9.8","","-7.6","","25.6","","0.0","","0.0","","9.8","","7.0","","11","","","","<31",""
"1982-01-17","1982","01","17","","-1.8","","-9.6","","-5.7","","23.7","","0.0","","0.0","","3.0","","3.0","","20","","","","<31",""
"1982-01-18","1982","01","18","","-0.1","","-6.3","","-3.2","","21.2","","0.0","","0.0","","0.2","","0.2","","23","","","","<31",""
"1982-01-19","1982","01","19","","-3.0","","-13.8","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","21","","","","<31",""
"1982-01-20","1982","01","20","","-3.6","","-11.3","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.4","","21","","","","<31",""
"1982-01-21","1982","01","21","","-3.3","","-12.0","","-7.7","","25.7","","0.0","","0.0","","1.0","","0.8","","20","","","","<31",""
"1982-01-22","1982","01","22","","-2.0","","-7.3","","-4.7","","22.7","","0.0","","0.0","","5.6","","5.6","","21","","","","<31",""
"1982-01-23","1982","01","23","","0.2","","-5.1","","-2.5","","20.5","","0.0","","0.2","","26.0","","24.7","","31","","","","<31",""
"1982-01-24","1982","01","24","","8.0","","-2.3","","2.9","","15.1","","0.0","","0.6","","0.0","","0.6","","45","","17","","44",""
"1982-01-25","1982","01","25","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.4","","0.4","","34","","","","<31",""
"1982-01-26","1982","01","26","","6.5","","-3.4","","1.6","","16.4","","0.0","","0.0","T","0.0","T","0.0","T","32","","","","<31",""
"1982-01-27","1982","01","27","","6.0","","-4.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","30","","20","","44",""
"1982-01-28","1982","01","28","","-0.4","","-5.1","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.2","","31","","","","<31",""
"1982-01-29","1982","01","29","","3.7","","-3.0","","0.4","","17.6","","0.0","","0.0","","5.2","","4.4","","34","","","","<31",""
"1982-01-30","1982","01","30","","3.4","","-7.6","","-2.1","","20.1","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"1982-01-31","1982","01","31","","6.0","","-2.2","","1.9","","16.1","","0.0","","0.0","T","0.0","T","0.0","T","32","","","","<31",""
"1982-02-01","1982","02","01","","4.5","","-3.6","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1982-02-02","1982","02","02","","2.9","","-3.3","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"1982-02-03","1982","02","03","","0.2","","-14.6","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","25","","34","","33",""
