"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","1.5","","-0.1","","0.7","","17.3","","0.0","","0.2","","5.6","","4.8","","26","","","","<31",""
"1996-01-02","1996","01","02","","2.9","","0.3","","1.6","","16.4","","0.0","","0.0","T","0.0","","0.0","T","26","","","","<31",""
"1996-01-03","1996","01","03","","5.2","","-2.1","","1.6","","16.4","","0.0","","2.6","","0.0","T","2.6","","18","","","","<31",""
"1996-01-04","1996","01","04","","-1.4","","-8.6","","-5.0","","23.0","","0.0","","0.0","","0.4","","0.4","","16","","","","<31",""
"1996-01-05","1996","01","05","","-5.2","","-10.6","","-7.9","","25.9","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1996-01-06","1996","01","06","","-3.0","","-9.7","","-6.4","","24.4","","0.0","","0.0","","6.0","","5.4","","22","","","","<31",""
"1996-01-07","1996","01","07","","2.6","","-3.3","","-0.4","","18.4","","0.0","","0.0","T","0.8","","0.8","","22","","","","<31",""
"1996-01-08","1996","01","08","","2.7","","1.0","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1996-01-09","1996","01","09","","2.8","","-2.5","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1996-01-10","1996","01","10","","4.7","","-2.5","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","16","","","","<31",""
"1996-01-11","1996","01","11","","5.4","","-1.8","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","16","","","","<31",""
"1996-01-12","1996","01","12","","5.4","","-6.2","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-01-13","1996","01","13","","2.8","","-4.0","","-0.6","","18.6","","0.0","","0.4","","0.0","T","0.4","","14","","","","<31",""
"1996-01-14","1996","01","14","","2.7","","0.9","","1.8","","16.2","","0.0","","4.6","","0.0","","4.6","","12","","","","<31",""
"1996-01-15","1996","01","15","","8.6","","1.7","","5.2","","12.8","","0.0","","1.4","","0.0","","1.4","","11","","","","<31",""
"1996-01-16","1996","01","16","","6.2","","-4.0","","1.1","","16.9","","0.0","","0.0","T","0.0","T","0.0","T","10","","24","","39",""
"1996-01-17","1996","01","17","","-3.9","","-14.6","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","8","","36","","37",""
"1996-01-18","1996","01","18","","-7.7","","-16.6","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1996-01-19","1996","01","19","","-6.0","","-11.3","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1996-01-20","1996","01","20","","-6.5","","-9.6","","-8.1","","26.1","","0.0","","0.0","","13.0","","9.0","","8","","","","<31",""
"1996-01-21","1996","01","21","","-6.5","","-17.7","","-12.1","","30.1","","0.0","","0.0","","1.0","","0.8","","21","","","","<31",""
"1996-01-22","1996","01","22","","-7.0","","-20.7","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","20","","","","<31",""
"1996-01-23","1996","01","23","","-4.2","","-9.6","","-6.9","","24.9","","0.0","","0.0","","5.0","","3.2","","20","","","","<31",""
"1996-01-24","1996","01","24","","-4.5","","-14.0","","-9.3","","27.3","","0.0","","0.0","","0.6","","0.2","","20","","","","<31",""
"1996-01-25","1996","01","25","","-4.4","","-11.6","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","19","","","","<31",""
"1996-01-26","1996","01","26","","-6.5","","-15.7","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.6","","18","","","","<31",""
"1996-01-27","1996","01","27","","-6.7","","-13.2","","-10.0","","28.0","","0.0","","0.0","","2.6","","1.4","","17","","","","<31",""
"1996-01-28","1996","01","28","","-8.5","","-20.7","","-14.6","","32.6","","0.0","","0.0","","0.0","T","0.0","T","19","","33","","33",""
"1996-01-29","1996","01","29","","-16.6","","-27.3","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1996-01-30","1996","01","30","","-16.8","","-30.1","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1996-01-31","1996","01","31","","-15.2","","-27.3","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1996-02-01","1996","02","01","","-13.4","","-25.3","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1996-02-02","1996","02","02","","-11.8","","-25.2","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1996-02-03","1996","02","03","","-8.8","","-20.8","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","17","","","","<31",""
"1996-02-04","1996","02","04","","-3.9","","-9.5","","-6.7","","24.7","","0.0","","0.0","","3.0","","2.4","","20","","","","<31",""
"1996-02-05","1996","02","05","","2.4","","-7.0","","-2.3","","20.3","","0.0","","0.0","","1.6","","1.2","","20","","18","","41",""
"1996-02-06","1996","02","06","","1.3","","-3.2","","-1.0","","19.0","","0.0","","0.6","","2.0","","2.6","","21","","","","<31",""
"1996-02-07","1996","02","07","","4.0","","-5.1","","-0.6","","18.6","","0.0","","0.6","","0.0","T","0.6","","22","","","","<31",""
"1996-02-08","1996","02","08","","2.3","","0.3","","1.3","","16.7","","0.0","","11.2","","0.4","","11.6","","19","","","","<31",""
"1996-02-09","1996","02","09","","4.9","","-6.6","","-0.9","","18.9","","0.0","","1.0","","0.0","T","1.0","","15","","33","","39",""
"1996-02-10","1996","02","10","","0.8","","-12.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-11","1996","02","11","","2.0","","-12.9","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-12","1996","02","12","","2.2","","-9.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-13","1996","02","13","","2.2","","-4.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-14","1996","02","14","","5.0","","-7.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-15","1996","02","15","","6.4","","-8.6","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-16","1996","02","16","","1.2","","-7.2","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1996-02-17","1996","02","17","","3.9","","-4.5","","-0.3","","18.3","","0.0","","1.4","","0.0","T","1.4","","15","","","","<31",""
"1996-02-18","1996","02","18","","7.3","","0.5","","3.9","","14.1","","0.0","","0.2","","0.0","","0.2","","12","","","","<31",""
"1996-02-19","1996","02","19","","6.8","","0.8","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","11","","","","<31",""
"1996-02-20","1996","02","20","","7.5","","0.0","","3.8","","14.2","","0.0","","1.4","","0.0","","1.4","","6","","17","","37",""
"1996-02-21","1996","02","21","","7.1","","-0.7","","3.2","","14.8","","0.0","","4.0","","0.6","","4.6","","4","","","","<31",""
"1996-02-22","1996","02","22","","5.3","","-2.7","","1.3","","16.7","","0.0","","0.2","","0.2","","0.4","","3","","14","","50",""
"1996-02-23","1996","02","23","","5.8","","-4.7","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","2","","15","","39",""
"1996-02-24","1996","02","24","","3.8","","-8.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
