"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-9.3","","-18.7","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1985-01-02","1985","01","02","","-6.4","","-15.6","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","14","","","","<31",""
"1985-01-03","1985","01","03","","-7.4","","-14.8","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","14","","","","<31",""
"1985-01-04","1985","01","04","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1985-01-05","1985","01","05","","-0.9","","-9.8","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1985-01-06","1985","01","06","","-3.2","","-5.3","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1985-01-07","1985","01","07","","-2.3","","-7.2","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1985-01-08","1985","01","08","","-2.8","","-9.6","","-6.2","","24.2","","0.0","","0.0","T","0.0","","0.0","T","12","","","","<31",""
"1985-01-09","1985","01","09","","-2.8","","-5.3","","-4.1","","22.1","","0.0","","0.0","T","0.0","T","0.0","T","12","","","","<31",""
"1985-01-10","1985","01","10","","-2.6","","-4.9","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
