"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","1.8","","1.3","","33","","","","",""
"1972-01-02","1972","01","02","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1972-01-03","1972","01","03","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1972-01-04","1972","01","04","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","2.8","","2.8","","33","","","","",""
"1972-01-05","1972","01","05","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","1.0","","0.8","","33","","","","",""
"1972-01-06","1972","01","06","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1972-01-07","1972","01","07","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","8.4","","4.8","","36","","","","",""
"1972-01-08","1972","01","08","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.8","","0.5","","38","","","","",""
"1972-01-09","1972","01","09","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","","0.8","","0.5","","33","","","","",""
"1972-01-10","1972","01","10","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","2.3","","2.0","","33","","","","",""
"1972-01-11","1972","01","11","","-2.2","","-16.7","","-9.5","","27.5","","0.0","","0.0","","13.5","","6.4","","46","","","","",""
"1972-01-12","1972","01","12","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.8","","43","","","","",""
"1972-01-13","1972","01","13","","-11.1","","-23.3","","-17.2","","35.2","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1972-01-14","1972","01","14","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","4.8","","3.0","","38","","","","",""
"1972-01-15","1972","01","15","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","2.3","","1.5","","41","","","","",""
"1972-01-16","1972","01","16","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1972-01-17","1972","01","17","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1972-01-18","1972","01","18","","-6.1","","-15.6","","-10.9","","28.9","","0.0","","0.0","","8.9","","4.8","","38","","","","",""
"1972-01-19","1972","01","19","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","4.1","","2.5","","48","","","","",""
"1972-01-20","1972","01","20","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","T","1.5","","1.3","","46","","","","",""
"1972-01-21","1972","01","21","","3.9","","-9.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1972-01-22","1972","01","22","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.3","","0.3","","38","","","","",""
"1972-01-23","1972","01","23","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","3.6","","2.5","","41","","","","",""
"1972-01-24","1972","01","24","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","0.3","","0.3","","38","","","","",""
"1972-01-25","1972","01","25","","-16.1","","-21.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1972-01-26","1972","01","26","","-18.3","","-26.1","","-22.2","","40.2","","0.0","","0.0","","0.3","","0.3","","36","","","","",""
"1972-01-27","1972","01","27","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1972-01-28","1972","01","28","","-14.4","","-27.2","","-20.8","","38.8","","0.0","","0.0","","2.3","","1.5","","38","","","","",""
"1972-01-29","1972","01","29","","-12.2","","-21.7","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1972-01-30","1972","01","30","","-8.9","","-23.3","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1972-01-31","1972","01","31","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","5.1","","3.6","","41","","","","",""
"1972-02-01","1972","02","01","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","0.0","","0.8","","0.3","","43","","","","",""
"1972-02-02","1972","02","02","","-9.4","","-22.2","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1972-02-03","1972","02","03","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1972-02-04","1972","02","04","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1972-02-05","1972","02","05","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1972-02-06","1972","02","06","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","3.6","","1.8","","41","","","","",""
"1972-02-07","1972","02","07","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1972-02-08","1972","02","08","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","T","1.3","","1.0","","38","","","","",""
"1972-02-09","1972","02","09","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1972-02-10","1972","02","10","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1972-02-11","1972","02","11","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1972-02-12","1972","02","12","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","T","0.0","T","0.0","T","33","","","","",""
"1972-02-13","1972","02","13","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1972-02-14","1972","02","14","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","7.9","","6.9","","30","","","","",""
"1972-02-15","1972","02","15","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","3.3","","2.5","","46","","","","",""
