"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1976-01-02","1976","01","02","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.5","","13","","","","<31",""
"1976-01-03","1976","01","03","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","2.3","","1.8","","15","","","","<31",""
"1976-01-04","1976","01","04","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","3.8","","3.0","","15","","","","<31",""
"1976-01-05","1976","01","05","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"1976-01-06","1976","01","06","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"1976-01-07","1976","01","07","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","4.8","","2.8","","18","","","","<31",""
"1976-01-08","1976","01","08","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","1.0","","0.5","","23","","","","<31",""
"1976-01-09","1976","01","09","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","20","","","","<31",""
"1976-01-10","1976","01","10","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","1.0","","0.5","","20","","","","<31",""
"1976-01-11","1976","01","11","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","4.6","","3.3","","25","","","","<31",""
"1976-01-12","1976","01","12","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.0","","4.1","","3.6","","25","","","","<31",""
"1976-01-13","1976","01","13","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","1.3","","1.0","","25","","","","<31",""
"1976-01-14","1976","01","14","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","4.3","","2.8","","28","","","","<31",""
"1976-01-15","1976","01","15","","2.8","","-0.6","","1.1","","16.9","","0.0","","6.9","","0.5","","7.4","","28","","","","<31",""
"1976-01-16","1976","01","16","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","23","","","","<31",""
"1976-01-17","1976","01","17","","5.6","","0.6","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","20","","","","<31",""
"1976-01-18","1976","01","18","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1976-01-19","1976","01","19","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1976-01-20","1976","01","20","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1976-01-21","1976","01","21","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1976-01-22","1976","01","22","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.3","","15","","","","<31",""
"1976-01-23","1976","01","23","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1976-01-24","1976","01","24","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.3","","0.0","T","18","","","","<31",""
"1976-01-25","1976","01","25","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"1976-01-26","1976","01","26","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","1.0","","1.0","","18","","","","<31",""
"1976-01-27","1976","01","27","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","T","0.0","T","0.0","T","18","","18","","40",""
"1976-01-28","1976","01","28","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","15","","36","","34",""
"1976-01-29","1976","01","29","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","13","","","","<31",""
"1976-01-30","1976","01","30","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1976-01-31","1976","01","31","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1976-02-01","1976","02","01","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1976-02-02","1976","02","02","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1976-02-03","1976","02","03","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.5","","0.5","","13","","36","","56",""
"1976-02-04","1976","02","04","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","10","","36","","47",""
"1976-02-05","1976","02","05","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1976-02-06","1976","02","06","","-2.2","","-14.4","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1976-02-07","1976","02","07","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1976-02-08","1976","02","08","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1976-02-09","1976","02","09","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1976-02-10","1976","02","10","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1976-02-11","1976","02","11","","6.1","","0.0","","3.1","","14.9","","0.0","","2.0","","0.0","","2.0","","10","","","","<31",""
"1976-02-12","1976","02","12","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.3","","0.0","","0.3","","8","","","","<31",""
"1976-02-13","1976","02","13","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.5","","0.5","","8","","","","<31",""
"1976-02-14","1976","02","14","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.5","","0.0","","0.5","","8","","","","<31",""
"1976-02-15","1976","02","15","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1976-02-16","1976","02","16","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.3","","0.3","","0.5","","8","","","","<31",""
"1976-02-17","1976","02","17","","5.6","","-2.2","","1.7","","16.3","","0.0","","1.0","","0.5","","1.5","","5","","14","","40",""
"1976-02-18","1976","02","18","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1976-02-19","1976","02","19","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"1976-02-20","1976","02","20","","5.6","","-8.3","","-1.4","","19.4","","0.0","","0.0","T","0.0","","0.0","T","3","","","","<31",""
"1976-02-21","1976","02","21","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1976-02-22","1976","02","22","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1976-02-23","1976","02","23","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1976-02-24","1976","02","24","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.3","","0.3","","0","T","29","","56",""
"1976-02-25","1976","02","25","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.3","","0.3","","0","T","","","<31",""
"1976-02-26","1976","02","26","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","1.3","","1.0","","0","T","","","<31",""
"1976-02-27","1976","02","27","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","1.3","","0","T","","","<31",""
"1976-02-28","1976","02","28","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","3","","34","","50",""
"1976-02-29","1976","02","29","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1976-03-01","1976","03","01","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.3","","0","T","34","","39",""
"1976-03-02","1976","03","02","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","34","","34",""
"1976-03-03","1976","03","03","","-8.3","","-19.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-04","1976","03","04","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-05","1976","03","05","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-06","1976","03","06","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1976-03-07","1976","03","07","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.8","","0.8","","0","T","","","<31",""
"1976-03-08","1976","03","08","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-09","1976","03","09","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-10","1976","03","10","","10.6","","0.6","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","0","","29","","60",""
"1976-03-11","1976","03","11","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","32","","35",""
"1976-03-12","1976","03","12","","8.9","","-5.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-13","1976","03","13","","7.8","","-4.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-14","1976","03","14","","7.2","","-7.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-15","1976","03","15","","6.7","","-7.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-16","1976","03","16","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1976-03-17","1976","03","17","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1976-03-18","1976","03","18","","12.2","","2.2","","7.2","","10.8","","0.0","","3.0","","0.0","","3.0","","0","","20","","53",""
"1976-03-19","1976","03","19","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1976-03-20","1976","03","20","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","T","0.5","","0.5","","0","","20","","39",""
"1976-03-21","1976","03","21","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1976-03-22","1976","03","22","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
