"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-0.4","","-3.0","","-1.7","","19.7","","0.0","","0.0","","7.0","","5.4","","6","","","","",""
"2000-01-02","2000","01","02","","1.9","","-4.4","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"2000-01-03","2000","01","03","","-0.8","","-5.7","","-3.3","","21.3","","0.0","","0.0","","5.5","","5.4","","13","","","","",""
"2000-01-04","2000","01","04","","3.9","","-4.0","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2000-01-05","2000","01","05","","5.6","","-8.6","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2000-01-06","2000","01","06","","1.7","","-8.0","","-3.2","","21.2","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"2000-01-07","2000","01","07","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","1.8","","1.4","","10","","","","",""
"2000-01-08","2000","01","08","","5.8","","-1.0","","2.4","","15.6","","0.0","","0.0","T","0.0","T","0.0","T","10","","","","",""
"2000-01-09","2000","01","09","","4.0","","-1.6","","1.2","","16.8","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2000-01-10","2000","01","10","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","1.0","","0.8","","5","","","","",""
"2000-01-11","2000","01","11","","-0.2","","-8.5","","-4.4","","22.4","","0.0","","0.0","","0.2","","0.2","","6","","","","",""
"2000-01-12","2000","01","12","","1.9","","-9.7","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2000-01-13","2000","01","13","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","1.0","","0.8","","6","","","","",""
"2000-01-14","2000","01","14","","1.6","","-7.2","","-2.8","","20.8","","0.0","","0.0","","1.6","","1.6","","7","","","","",""
"2000-01-15","2000","01","15","","2.3","","-12.0","","-4.9","","22.9","","0.0","","0.0","","2.0","","1.4","","9","","","","",""
"2000-01-16","2000","01","16","","-0.2","","-7.1","","-3.7","","21.7","","0.0","","0.0","","4.0","","3.6","","11","","","","",""
"2000-01-17","2000","01","17","","4.7","","-5.6","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2000-01-18","2000","01","18","","1.9","","-9.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2000-01-19","2000","01","19","","-3.7","","-18.1","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2000-01-20","2000","01","20","","-3.7","","-15.8","","-9.8","","27.8","","0.0","","0.0","","6.4","","5.2","","14","","","","",""
"2000-01-21","2000","01","21","","-1.9","","-5.0","","-3.5","","21.5","","0.0","","0.0","","2.6","","1.4","","19","","","","",""
"2000-01-22","2000","01","22","","0.3","","-5.2","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"2000-01-23","2000","01","23","","0.4","","-5.6","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","19","","","","",""
"2000-01-24","2000","01","24","","-1.0","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"2000-01-25","2000","01","25","","0.8","","-4.0","","-1.6","","19.6","","0.0","","0.0","","0.2","","0.2","","16","","","","",""
"2000-01-26","2000","01","26","","3.1","","-3.8","","-0.4","","18.4","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2000-01-27","2000","01","27","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2000-01-28","2000","01","28","","-1.4","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2000-01-29","2000","01","29","","0.5","","-4.8","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2000-01-30","2000","01","30","","-1.0","","-10.3","","-5.7","","23.7","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"2000-01-31","2000","01","31","","1.5","","-11.9","","-5.2","","23.2","","0.0","","0.0","T","2.0","","1.4","","14","","","","",""
"2000-02-01","2000","02","01","","4.5","","-1.2","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","16","","","","",""
"2000-02-02","2000","02","02","","6.0","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2000-02-03","2000","02","03","","2.1","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2000-02-04","2000","02","04","","-1.6","","-5.8","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2000-02-05","2000","02","05","","-1.6","","-4.7","","-3.2","","21.2","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2000-02-06","2000","02","06","","2.0","","-5.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
