"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.4","","0.6","","1.0","","2","","","","",""
"2003-01-02","2003","01","02","","9.3","","0.0","","4.7","","13.3","","0.0","","2.8","","0.0","T","2.8","","2","","","","",""
"2003-01-03","2003","01","03","","8.4","","-1.0","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2003-01-04","2003","01","04","","3.0","","0.5","","1.8","","16.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2003-01-05","2003","01","05","","5.0","","-2.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-06","2003","01","06","","5.0","","-2.4","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-07","2003","01","07","","4.5","","-6.3","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-08","2003","01","08","","1.9","","-3.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-09","2003","01","09","","0.9","","-1.3","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-10","2003","01","10","","1.0","","-5.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-11","2003","01","11","","1.2","","-8.5","","-3.7","","21.7","","0.0","","0.0","","2.4","","2.0","","0","","","","",""
"2003-01-12","2003","01","12","","1.7","","-1.6","","0.1","","17.9","","0.0","","0.2","","5.0","","5.2","","2","","","","",""
"2003-01-13","2003","01","13","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","4","","","","",""
"2003-01-14","2003","01","14","","1.6","","-3.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-01-15","2003","01","15","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
