"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-1.9","","-9.3","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","3","","","","<31",""
"1977-01-02","1977","01","02","","-5.6","","-13.2","","-9.4","","27.4","","0.0","","0.0","","3.0","","2.6","","3","","","","<31",""
"1977-01-03","1977","01","03","","-3.8","","-11.1","","-7.5","","25.5","","0.0","","0.0","","1.4","","0.5","","9","","","","<31",""
"1977-01-04","1977","01","04","","-4.6","","-8.4","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1977-01-05","1977","01","05","","-4.4","","-10.8","","-7.6","","25.6","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1977-01-06","1977","01","06","","-4.7","","-14.0","","-9.4","","27.4","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1977-01-07","1977","01","07","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1977-01-08","1977","01","08","","-2.8","","-14.5","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1977-01-09","1977","01","09","","-4.1","","-7.4","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1977-01-10","1977","01","10","","-4.2","","-8.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","8","","","","<31",""
"1977-01-11","1977","01","11","","-6.3","","-8.6","","-7.5","","25.5","","0.0","","0.0","","7.4","","6.9","","8","","","","<31",""
"1977-01-12","1977","01","12","","-2.7","","-12.8","","-7.8","","25.8","","0.0","","0.0","","6.8","","5.1","","22","","","","<31",""
"1977-01-13","1977","01","13","","-0.6","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","21","","","","<31",""
"1977-01-14","1977","01","14","","-1.4","","-6.8","","-4.1","","22.1","","0.0","","0.0","","1.0","","0.8","","20","","","","<31",""
"1977-01-15","1977","01","15","","0.1","","-5.4","","-2.7","","20.7","","0.0","","0.0","","1.2","","0.8","","22","","","","<31",""
