"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","T","0.3","","0.3","","8","","","","<31",""
"1970-01-02","1970","01","02","","-1.7","","-3.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"1970-01-03","1970","01","03","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","4.3","","3.3","","13","","","","<31",""
"1970-01-04","1970","01","04","","-1.7","","-15.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1970-01-05","1970","01","05","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1970-01-06","1970","01","06","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1970-01-07","1970","01","07","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1970-01-08","1970","01","08","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.3","","13","","","","<31",""
"1970-01-09","1970","01","09","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.3","","13","","","","<31",""
"1970-01-10","1970","01","10","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.8","","15","","","","<31",""
"1970-01-11","1970","01","11","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","5.1","","2.8","","15","","","","<31",""
"1970-01-12","1970","01","12","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","4.6","","2.5","","20","","","","<31",""
"1970-01-13","1970","01","13","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","6.6","","4.1","","18","","","","<31",""
"1970-01-14","1970","01","14","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","T","0.0","T","0.0","T","25","","36","","32",""
"1970-01-15","1970","01","15","","-4.4","","-16.1","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"1970-01-16","1970","01","16","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1970-01-17","1970","01","17","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","2.5","","1.3","","18","","","","<31",""
"1970-01-18","1970","01","18","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","1.8","","1.8","","20","","","","<31",""
"1970-01-19","1970","01","19","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","6.9","","4.1","","20","","","","<31",""
"1970-01-20","1970","01","20","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"1970-01-21","1970","01","21","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","4.8","","3.6","","25","","","","<31",""
"1970-01-22","1970","01","22","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.8","","4.6","","4.3","","28","","","","<31",""
"1970-01-23","1970","01","23","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.3","","0.3","","28","","","","<31",""
"1970-01-24","1970","01","24","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","25","","","","<31",""
"1970-01-25","1970","01","25","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","23","","","","<31",""
"1970-01-26","1970","01","26","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","2.3","","2.0","","23","","","","<31",""
"1970-01-27","1970","01","27","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","7.1","","5.3","","30","","","","<31",""
"1970-01-28","1970","01","28","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"1970-01-29","1970","01","29","","-1.1","","-13.9","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"1970-01-30","1970","01","30","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
